chromInfo,chromInfo_filetype,comp_rod_bind_0|comp_input_rod,comp_rod_bind_0|comp_input_rod_filetype,create_time,dbsnp_input_rod,dbsnp_input_rod_filetype,destination_id,end_epoch,exit_code,galaxy_slots,gatk_param_type|input_exclude_interval_repeat_0|input_exclude_intervals,gatk_param_type|input_exclude_interval_repeat_0|input_exclude_intervals_filetype,gatk_param_type|input_interval_repeat_0|input_intervals,gatk_param_type|input_interval_repeat_0|input_intervals_filetype,handler,history_id,id,imported,info,input_interval_repeat_0|input_intervals,input_interval_repeat_0|input_intervals_filetype,job_runner_external_id,job_runner_name,library_folder_id,memtotal,object_store_id,param_filename,parameters.__workflow_invocation_uuid__,parameters.analysis_param_type.__current_case__,parameters.analysis_param_type.analysis_param_type_selector,parameters.chromInfo,parameters.comp_rod_bind,parameters.dbkey,parameters.dbsnp_rod_bind_type.__current_case__,parameters.dbsnp_rod_bind_type.dbsnp_input_rod,parameters.dbsnp_rod_bind_type.dbsnp_input_rod.values,parameters.dbsnp_rod_bind_type.dbsnp_known_names,parameters.dbsnp_rod_bind_type.dbsnp_rod_bind_type_selector,parameters.dbsnp_rod_bind_type.dbsnp_rod_name,parameters.gatk_param_type.__current_case__,parameters.gatk_param_type.baq,parameters.gatk_param_type.baq_gap_open_penalty,parameters.gatk_param_type.default_base_qualities,parameters.gatk_param_type.disable_experimental_low_memory_sharding,parameters.gatk_param_type.downsampling_type.__current_case__,parameters.gatk_param_type.downsampling_type.downsampling_type_selector,parameters.gatk_param_type.gatk_param_type_selector,parameters.gatk_param_type.input_exclude_interval_repeat,parameters.gatk_param_type.input_interval_repeat,parameters.gatk_param_type.interval_merging,parameters.gatk_param_type.interval_set_rule,parameters.gatk_param_type.non_deterministic_random_seed,parameters.gatk_param_type.pedigree,parameters.gatk_param_type.pedigree_string_repeat,parameters.gatk_param_type.pedigree_validation_type,parameters.gatk_param_type.read_filter,parameters.gatk_param_type.read_group_black_list_repeat,parameters.gatk_param_type.use_original_qualities,parameters.gatk_param_type.validation_strictness,parameters.reference_source.__current_case__,parameters.reference_source.ref_file,parameters.reference_source.ref_file.__class__,parameters.reference_source.ref_file.value,parameters.reference_source.ref_file.values,parameters.reference_source.reference_source_selector,parameters.reference_source.variants,processor_count,ref_file,ref_file_filetype,reference_source|variants_0|input_variant,reference_source|variants_0|input_variant_filetype,reference_source|variants_1|input_variant,reference_source|variants_1|input_variant_filetype,reference_source|variants_2|input_variant,reference_source|variants_2|input_variant_filetype,runner_name,session_id,start_epoch,state,swaptotal,tool_id,tool_version,traceback,update_time,user_id,variants_0|input_variant,variants_0|input_variant_filetype,variants_1|input_variant,variants_1|input_variant_filetype,variants_2|input_variant,variants_2|input_variant_filetype,runtime
,,,,2017-03-03 13:55:47.457827,58312835.0,vcf,slurm_normal,1488554452.0,0,1.0,,,213689.0,bed,main_w4_handler0,3017988,15199903,False,,,,9351013.roundup,slurm,,132112168.0,corral-repl,,"""07239660001911e79883005056a51846""",,,"""/galaxy-repl/localdata/chrom/hg_g1k_v37.len""",[],"""hg_g1k_v37""",1,,"[{'src': 'hda', 'id': 28595343}]",false,set_dbsnp,dbsnp,1,OFF,40.0,-1,false,0.0,NONE,advanced,[],"[{'input_intervals': {'values': [{'src': 'hda', 'id': 28595342}]}, '__index__': 0}]",ALL,UNION,false,[],[],STRICT,[],[],false,STRICT,0,hg_g1k_v37,,,,cached,"[{'__index__': 0, 'input_variant': {'values': [{'src': 'hda', 'id': 28604358}]}}]",32.0,,,494417.0,vcf,,,,,,,1488554433.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/variant_eval/gatk_variant_eval/0.0.8,0.0.8,,2017-03-03 15:20:54.196806,69518.0,,,,,,,19.0
,,,,2017-03-03 14:05:57.397016,58312835.0,vcf,slurm_normal,1488554637.0,0,1.0,,,213689.0,bed,main_w3_handler1,3018000,15200145,False,,,,9351045.roundup,slurm,,132112168.0,corral-repl,,"""7e46fd9e001a11e7a271005056a51846""",,,"""/galaxy-repl/localdata/chrom/hg_g1k_v37.len""",[],"""hg_g1k_v37""",1,,"[{'src': 'hda', 'id': 28595343}]",false,set_dbsnp,dbsnp,1,OFF,40.0,-1,false,0.0,NONE,advanced,[],"[{'input_intervals': {'values': [{'src': 'hda', 'id': 28595342}]}, '__index__': 0}]",ALL,UNION,false,[],[],STRICT,[],[],false,STRICT,0,hg_g1k_v37,,,,cached,"[{'__index__': 0, 'input_variant': {'values': [{'src': 'hda', 'id': 28604756}]}}]",32.0,,,494478.0,vcf,,,,,,,1488554594.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/variant_eval/gatk_variant_eval/0.0.8,0.0.8,,2017-03-03 15:23:59.702538,69518.0,,,,,,,43.0
,,,,2017-03-03 13:58:00.285767,58312835.0,vcf,slurm_normal,1488554771.0,0,1.0,,,213689.0,bed,main_w3_handler1,3017991,15199965,False,,,,9351086.roundup,slurm,,132112168.0,corral-repl,,"""61f696aa001911e789e5005056a51846""",,,"""/galaxy-repl/localdata/chrom/hg_g1k_v37.len""",[],"""hg_g1k_v37""",1,,"[{'src': 'hda', 'id': 28595343}]",false,set_dbsnp,dbsnp,1,OFF,40.0,-1,false,0.0,NONE,advanced,[],"[{'input_intervals': {'values': [{'src': 'hda', 'id': 28595342}]}, '__index__': 0}]",ALL,UNION,false,[],[],STRICT,[],[],false,STRICT,0,hg_g1k_v37,,,,cached,"[{'__index__': 0, 'input_variant': {'values': [{'src': 'hda', 'id': 28604452}]}}]",32.0,,,494485.0,vcf,,,,,,,1488554742.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/variant_eval/gatk_variant_eval/0.0.8,0.0.8,,2017-03-03 15:26:13.342253,69518.0,,,,,,,29.0
,,,,2017-03-03 13:52:29.007587,58312835.0,vcf,slurm_normal,1488555149.0,0,1.0,,,213689.0,bed,main_w3_handler0,3017985,15199833,False,,,,9351142.roundup,slurm,,132112168.0,corral-repl,,"""9c3e4d7c001811e7819b005056a51846""",,,"""/galaxy-repl/localdata/chrom/hg_g1k_v37.len""",[],"""hg_g1k_v37""",1,,"[{'src': 'hda', 'id': 28595343}]",false,set_dbsnp,dbsnp,1,OFF,40.0,-1,false,0.0,NONE,advanced,[],"[{'input_intervals': {'values': [{'src': 'hda', 'id': 28595342}]}, '__index__': 0}]",ALL,UNION,false,[],[],STRICT,[],[],false,STRICT,0,hg_g1k_v37,,,,cached,"[{'__index__': 0, 'input_variant': {'values': [{'src': 'hda', 'id': 28604244}]}}]",32.0,,,494474.0,vcf,,,,,,,1488555123.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/variant_eval/gatk_variant_eval/0.0.8,0.0.8,,2017-03-03 15:32:32.351918,69518.0,,,,,,,26.0
,,,,2017-03-03 13:27:25.248181,58312835.0,vcf,slurm_normal,1488555199.0,0,1.0,,,213689.0,bed,main_w4_handler0,3017967,15199695,False,,,,9351146.roundup,slurm,,132112168.0,corral-repl,,"""1a9cf9f6001511e7b525005056a51846""",,,"""/galaxy-repl/localdata/chrom/hg_g1k_v37.len""",[],"""hg_g1k_v37""",1,,"[{'src': 'hda', 'id': 28595343}]",false,set_dbsnp,dbsnp,1,OFF,40.0,-1,false,0.0,NONE,advanced,[],"[{'input_intervals': {'values': [{'src': 'hda', 'id': 28595342}]}, '__index__': 0}]",ALL,UNION,false,[],[],STRICT,[],[],false,STRICT,0,hg_g1k_v37,,,,cached,"[{'__index__': 0, 'input_variant': {'values': [{'src': 'hda', 'id': 28603889}]}}]",32.0,,,494463.0,vcf,,,,,,,1488555141.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/variant_eval/gatk_variant_eval/0.0.8,0.0.8,,2017-03-03 15:33:21.427841,69518.0,,,,,,,58.0
,,,,2017-03-03 14:00:39.704906,58312835.0,vcf,slurm_normal,1488556181.0,0,1.0,,,213689.0,bed,main_w4_handler1,3017994,15200019,False,,,,9351280.roundup,slurm,,132112168.0,corral-repl,,"""c0344410001911e7a271005056a51846""",,,"""/galaxy-repl/localdata/chrom/hg_g1k_v37.len""",[],"""hg_g1k_v37""",1,,"[{'src': 'hda', 'id': 28595343}]",false,set_dbsnp,dbsnp,1,OFF,40.0,-1,false,0.0,NONE,advanced,[],"[{'input_intervals': {'values': [{'src': 'hda', 'id': 28595342}]}, '__index__': 0}]",ALL,UNION,false,[],[],STRICT,[],[],false,STRICT,0,hg_g1k_v37,,,,cached,"[{'__index__': 0, 'input_variant': {'values': [{'src': 'hda', 'id': 28604539}]}}]",32.0,,,494483.0,vcf,,,,,,,1488556147.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/variant_eval/gatk_variant_eval/0.0.8,0.0.8,,2017-03-03 15:49:42.247643,69518.0,,,,,,,34.0
,,,,2017-03-03 14:03:33.544008,58312835.0,vcf,slurm_normal,1488556339.0,0,1.0,,,213689.0,bed,main_w4_handler1,3017997,15200080,False,,,,9351304.roundup,slurm,,132112168.0,corral-repl,,"""288230f4001a11e7b525005056a51846""",,,"""/galaxy-repl/localdata/chrom/hg_g1k_v37.len""",[],"""hg_g1k_v37""",1,,"[{'src': 'hda', 'id': 28595343}]",false,set_dbsnp,dbsnp,1,OFF,40.0,-1,false,0.0,NONE,advanced,[],"[{'input_intervals': {'values': [{'src': 'hda', 'id': 28595342}]}, '__index__': 0}]",ALL,UNION,false,[],[],STRICT,[],[],false,STRICT,0,hg_g1k_v37,,,,cached,"[{'__index__': 0, 'input_variant': {'values': [{'src': 'hda', 'id': 28604643}]}}]",32.0,,,494445.0,vcf,,,,,,,1488556277.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/variant_eval/gatk_variant_eval/0.0.8,0.0.8,,2017-03-03 15:52:24.601093,69518.0,,,,,,,62.0
,,,,2017-03-03 13:59:15.668958,58312835.0,vcf,slurm_normal,1488557162.0,0,1.0,,,213689.0,bed,main_w4_handler0,3017992,15199993,False,,,,9351455.roundup,slurm,,132112168.0,corral-repl,,"""8bb77a22001911e7a6e3005056a51846""",,,"""/galaxy-repl/localdata/chrom/hg_g1k_v37.len""",[],"""hg_g1k_v37""",1,,"[{'src': 'hda', 'id': 28595343}]",false,set_dbsnp,dbsnp,1,OFF,40.0,-1,false,0.0,NONE,advanced,[],"[{'input_intervals': {'values': [{'src': 'hda', 'id': 28595342}]}, '__index__': 0}]",ALL,UNION,false,[],[],STRICT,[],[],false,STRICT,0,hg_g1k_v37,,,,cached,"[{'__index__': 0, 'input_variant': {'values': [{'src': 'hda', 'id': 28604497}]}}]",32.0,,,494483.0,vcf,,,,,,,1488557134.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/variant_eval/gatk_variant_eval/0.0.8,0.0.8,,2017-03-03 16:06:04.811403,69518.0,,,,,,,28.0
,,,,2017-03-03 14:05:05.388607,58312835.0,vcf,slurm_normal,1488557626.0,0,1.0,,,213689.0,bed,main_w4_handler1,3017998,15200113,False,,,,9351529.roundup,slurm,,132112168.0,corral-repl,,"""5adf370e001a11e7ade1005056a51846""",,,"""/galaxy-repl/localdata/chrom/hg_g1k_v37.len""",[],"""hg_g1k_v37""",1,,"[{'src': 'hda', 'id': 28595343}]",false,set_dbsnp,dbsnp,1,OFF,40.0,-1,false,0.0,NONE,advanced,[],"[{'input_intervals': {'values': [{'src': 'hda', 'id': 28595342}]}, '__index__': 0}]",ALL,UNION,false,[],[],STRICT,[],[],false,STRICT,0,hg_g1k_v37,,,,cached,"[{'__index__': 0, 'input_variant': {'values': [{'src': 'hda', 'id': 28604703}]}}]",32.0,,,494484.0,vcf,,,,,,,1488557584.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/variant_eval/gatk_variant_eval/0.0.8,0.0.8,,2017-03-03 16:13:49.368363,69518.0,,,,,,,42.0
,,,,2017-03-03 14:02:30.016873,58312835.0,vcf,slurm_normal,1488558199.0,0,1.0,,,213689.0,bed,main_w3_handler0,3017996,15200051,False,,,,9351658.roundup,slurm,,132112168.0,corral-repl,,"""01b622be001a11e7878b005056a51846""",,,"""/galaxy-repl/localdata/chrom/hg_g1k_v37.len""",[],"""hg_g1k_v37""",1,,"[{'src': 'hda', 'id': 28595343}]",false,set_dbsnp,dbsnp,1,OFF,40.0,-1,false,0.0,NONE,advanced,[],"[{'input_intervals': {'values': [{'src': 'hda', 'id': 28595342}]}, '__index__': 0}]",ALL,UNION,false,[],[],STRICT,[],[],false,STRICT,0,hg_g1k_v37,,,,cached,"[{'__index__': 0, 'input_variant': {'values': [{'src': 'hda', 'id': 28604590}]}}]",32.0,,,494444.0,vcf,,,,,,,1488558180.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/variant_eval/gatk_variant_eval/0.0.8,0.0.8,,2017-03-03 16:23:20.830897,69518.0,,,,,,,19.0
,,,,2017-03-03 14:06:57.214951,58312835.0,vcf,slurm_normal,1488559291.0,0,1.0,,,213689.0,bed,main_w4_handler1,3018002,15200171,False,,,,9351932.roundup,slurm,,132112168.0,corral-repl,,"""a2d7d30e001a11e78fb7005056a51846""",,,"""/galaxy-repl/localdata/chrom/hg_g1k_v37.len""",[],"""hg_g1k_v37""",1,,"[{'src': 'hda', 'id': 28595343}]",false,set_dbsnp,dbsnp,1,OFF,40.0,-1,false,0.0,NONE,advanced,[],"[{'input_intervals': {'values': [{'src': 'hda', 'id': 28595342}]}, '__index__': 0}]",ALL,UNION,false,[],[],STRICT,[],[],false,STRICT,0,hg_g1k_v37,,,,cached,"[{'__index__': 0, 'input_variant': {'values': [{'src': 'hda', 'id': 28604799}]}}]",32.0,,,494491.0,vcf,,,,,,,1488559218.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/variant_eval/gatk_variant_eval/0.0.8,0.0.8,,2017-03-03 16:41:37.126112,69518.0,,,,,,,73.0
,,,,2017-03-18 14:58:22.677834,33087501.0,vcf,slurm_normal,1489849123.0,0,1.0,,,92862.0,bed,main_w3_handler0,3030770,15331213,False,,,,9471632.roundup,slurm,,132112168.0,corral-repl,,,,,"""/galaxy-repl/localdata/chrom/hg_g1k_v37.len""",[],"""hg_g1k_v37""",1,,"[{'src': 'hda', 'id': 28818483}]",false,set_dbsnp,dbsnp,1,OFF,40.0,-1,false,0.0,NONE,advanced,[],"[{'input_intervals': {'values': [{'src': 'hda', 'id': 28756041}]}, '__index__': 0}]",ALL,UNION,false,[],[],STRICT,[],[],false,STRICT,0,hg_g1k_v37,,,,cached,"[{'__index__': 0, 'input_variant': {'values': [{'src': 'hda', 'id': 28818457}]}}]",32.0,,,198810.0,vcf,,,,,,36699212.0,1489849106.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/variant_eval/gatk_variant_eval/0.0.8,0.0.8,,2017-03-18 14:58:46.272939,101988.0,,,,,,,17.0
,,,,2017-05-15 10:43:06.126606,,,slurm_normal,1494845055.0,0,1.0,,,,,main_w3_handler1,3080179,15836973,False,,,,9938123.roundup,slurm,,132112168.0,corral-repl,,,0.0,basic,"""/galaxy-repl/localdata/chrom/?.len""",[],"""?""",0,,,,exclude_dbsnp,,0,,,,,,,basic,,,,,,,,,,,,,1,,,,"[{'src': 'hda', 'id': 29396116}]",history,"[{'__index__': 0, 'input_variant': {'values': [{'src': 'hda', 'id': 29599460}]}}]",32.0,61156433.0,fasta,7805637.0,vcf,,,,,,37624145.0,1494844992.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/variant_eval/gatk_variant_eval/0.0.8,0.0.8,,2017-05-15 10:44:18.320370,104413.0,,,,,,,63.0
,,,,2017-05-15 10:43:07.093776,,,slurm_normal,1494845068.0,0,1.0,,,,,main_w4_handler1,3080179,15836975,False,,,,9938124.roundup,slurm,,132112168.0,corral-repl,,,0.0,basic,"""/galaxy-repl/localdata/chrom/?.len""",[],"""?""",0,,,,exclude_dbsnp,,0,,,,,,,basic,,,,,,,,,,,,,1,,,,"[{'src': 'hda', 'id': 29396117}]",history,"[{'__index__': 0, 'input_variant': {'values': [{'src': 'hda', 'id': 29599462}]}}]",32.0,78958388.0,fasta,10518126.0,vcf,,,,,,37624145.0,1494844996.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/variant_eval/gatk_variant_eval/0.0.8,0.0.8,,2017-05-15 10:44:31.215535,104413.0,,,,,,,72.0
,,,,2017-09-14 20:40:11.448759,1449552.0,vcf,slurm_normal,1505421876.0,0,1.0,,,,,main_w3_handler0,3242158,16825090,False,,,,10893423.roundup,slurm,,132112168.0,corral-repl,,,,,"""/cvmfs/data.galaxyproject.org/managed/len/ucsc/?.len""",[],"""?""",1,,"[{'src': 'hda', 'id': 31243561}]",false,set_dbsnp,dbsnp,0,,,,,,,basic,,,,,,,,,,,,,1,,,,"[{'src': 'hda', 'id': 31218202}]",history,"[{'__index__': 0, 'input_variant': {'values': [{'src': 'hda', 'id': 31243591}]}}, {'__index__': 1, 'input_variant': {'values': [{'src': 'hda', 'id': 31243659}]}}]",32.0,639723309.0,fasta,176592.0,vcf,27296.0,vcf,,,,40209976.0,1505421828.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/variant_eval/gatk_variant_eval/0.0.8,0.0.8,,2017-09-14 20:46:35.892759,79119.0,,,,,,,48.0
,,,,2017-10-05 10:51:54.384806,,,slurm_normal,1507200795.0,0,1.0,,,,,main_w3_handler0,2210340,17029869,False,,,,11086170.roundup,slurm,,132112168.0,corral-repl,,,0.0,basic,"""/cvmfs/data.galaxyproject.org/managed/len/ucsc/hg_g1k_v37.len""",[],"""hg_g1k_v37""",0,,,,exclude_dbsnp,,0,,,,,,,basic,,,,,,,,,,,,,0,hg_g1k_v37,,,,cached,"[{'__index__': 0, 'input_variant': {'values': [{'src': 'hda', 'id': 30231810}]}}]",32.0,,,44868089.0,vcf,,,,,,40699755.0,1507200752.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/variant_eval/gatk_variant_eval/0.0.8,0.0.8,,2017-10-05 10:53:29.854870,59804.0,,,,,,,43.0
,,,,2017-10-10 18:08:40.432681,14393632.0,vcf,slurm_normal,1507659031.0,0,1.0,,,,,main_w4_handler0,3281732,17068997,False,,,,11126424.roundup,slurm,,132112168.0,corral-repl,,,,,"""/cvmfs/data.galaxyproject.org/managed/len/ucsc/hg19.len""",[],"""hg19""",1,,"[{'src': 'hda', 'id': 31633996}]",false,set_dbsnp,dbsnp,0,,,,,,,basic,,,,,,,,,,,,,1,,,,"[{'src': 'hda', 'id': 31629056}]",history,"[{'__index__': 0, 'input_variant': {'values': [{'src': 'hda', 'id': 31633698}]}}, {'__index__': 1, 'input_variant': {'values': [{'src': 'hda', 'id': 31634045}]}}]",32.0,3199905909.0,fasta,1553219.0,vcf,688421.0,vcf,,,,40937120.0,1507658925.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/variant_eval/gatk_variant_eval/0.0.8,0.0.8,,2017-10-10 18:10:35.796916,112457.0,,,,,,,106.0
,,,,2017-10-27 09:47:32.698885,,,slurm_normal,1509097758.0,0,1.0,,,,,main_w3_handler1,3300963,17238015,False,,,,11298738,slurm,,132112168.0,corral-repl,,,0.0,basic,"""/cvmfs/data.galaxyproject.org/managed/len/ucsc/?.len""",[],"""?""",0,,,,exclude_dbsnp,,0,,,,,,,basic,,,,,,,,,,,,,1,,,,"[{'src': 'hda', 'id': 31920214}]",history,"[{'__index__': 0, 'input_variant': {'values': [{'src': 'hda', 'id': 31920731}]}}]",32.0,3277467.0,fasta,10241.0,vcf,,,,,,41515381.0,1509097743.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/variant_eval/gatk_variant_eval/0.0.8,0.0.8,,2017-10-27 09:49:26.833155,104413.0,,,,,,,15.0
,,,,2018-01-08 21:43:31.225371,,,slurm_normal,1515447928.0,0,1.0,,,,,main_w3_handler0,3289348,17976414,False,,,,12052881,slurm,,132112168.0,corral-repl,,,0.0,basic,"""/cvmfs/data.galaxyproject.org/managed/len/ucsc/Homo_sapiens_nuHg19_mtrCRS.len""",[],"""Homo_sapiens_nuHg19_mtrCRS""",0,,,,exclude_dbsnp,,0,,,,,,,basic,,,,,,,,,,,,,1,,,,"[{'src': 'hda', 'id': 33041731}]",history,"[{'__index__': 0, 'input_variant': {'values': [{'src': 'hda', 'id': 33220167}]}}]",32.0,16864.0,fasta,7835.0,vcf,,,,,,43016870.0,1515447912.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/variant_eval/gatk_variant_eval/0.0.8,0.0.8,,2018-01-08 21:45:30.252363,113756.0,,,,,,,16.0
35.0,len,,,2017-11-17 18:40:44.494745,,,slurm_normal,1510944078.0,0,1.0,,,,,main_w3_handler1,3320014,17496301,False,,,,11555405,slurm,,132112168.0,corral-repl,,,0.0,basic,"""/galaxy-repl/main/files/022/295/dataset_22295418.dat""",[],"""?""",0,,,,exclude_dbsnp,,0,,,,,,,basic,,,,,,,,,,,,,1,,,,"[{'src': 'hda', 'id': 32377612}]",history,"[{'__index__': 0, 'input_variant': {'values': [{'src': 'hda', 'id': 32378374}]}}]",32.0,6749950.0,fasta,3718.0,vcf,,,,,,41636468.0,1510944069.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/variant_eval/gatk_variant_eval/0.0.8,0.0.8,,2017-11-17 18:41:25.466055,107526.0,,,,,,,9.0
,,,,2015-03-14 22:46:06.281793,128571650.0,vcf,rodeo_normal,1426373278.0,0,1.0,,,,,main_w2_handler1,2237457,8949565,False,,,,3168875.roundup,slurm,,132112168.0,corral-repl,,,0.0,basic,"""/galaxy-repl/localdata/chrom/hg_g1k_v37.len""",[],"""hg_g1k_v37""",1,18859144.0,,False,set_dbsnp,dbsnp,0,,,,,,,basic,,,,,,,,,,,,,0,hg_g1k_v37,,,,cached,"[{'__index__': 0, 'input_variant': 18859060}]",32.0,,,,,,,,,,21805638.0,1426373181.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/variant_eval/gatk_variant_eval/0.0.8,0.0.8,,2015-03-14 22:48:09.742833,,15776.0,vcf,,,,,97.0
,,,,2015-03-22 12:39:19.130162,128571650.0,vcf,rodeo_normal,1427028091.0,0,1.0,,,,,main_w2_handler0,2245174,9006355,False,,,,3275375.roundup,slurm,,132112168.0,corral-repl,,,0.0,basic,"""/galaxy-repl/localdata/chrom/hg_g1k_v37.len""",[],"""hg_g1k_v37""",1,18949236.0,,False,set_dbsnp,dbsnp,0,,,,,,,basic,,,,,,,,,,,,,0,hg_g1k_v37,,,,cached,"[{'__index__': 0, 'input_variant': 18949511}]",32.0,,,,,,,,,,21951445.0,1427027970.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/variant_eval/gatk_variant_eval/0.0.8,0.0.8,,2015-03-22 12:41:34.127369,,15992.0,vcf,,,,,121.0
,,,,2015-03-30 23:26:30.904524,128571650.0,vcf,rodeo_normal,1427758062.0,0,1.0,,,,,main_w2_handler0,2244045,9094727,False,,,,3380150.roundup,slurm,,132112168.0,corral-repl,,,0.0,basic,"""/galaxy-repl/localdata/chrom/hg_g1k_v37.len""",[],"""hg_g1k_v37""",1,19073572.0,,False,set_dbsnp,dbsnp,0,,,,,,,basic,,,,,,,,,,,,,0,hg_g1k_v37,,,,cached,"[{'__index__': 0, 'input_variant': 19073473}]",32.0,,,,,,,,,,21934603.0,1427758002.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/variant_eval/gatk_variant_eval/0.0.8,0.0.8,,2015-03-30 23:27:44.377294,,15776.0,vcf,,,,,60.0
,,,,2015-03-31 01:21:09.597753,128571650.0,vcf,rodeo_normal,1427764966.0,0,1.0,,,,,main_w1_handler0,2254300,9095356,False,,,,3381529.roundup,slurm,,132112168.0,corral-repl,,,0.0,basic,"""/galaxy-repl/localdata/chrom/hg_g1k_v37.len""",[],"""hg_g1k_v37""",1,19074973.0,,False,set_dbsnp,dbsnp,0,,,,,,,basic,,,,,,,,,,,,,0,hg_g1k_v37,,,,cached,"[{'__index__': 0, 'input_variant': 19075159}]",32.0,,,,,,,,,,22122603.0,1427764883.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/variant_eval/gatk_variant_eval/0.0.8,0.0.8,,2015-03-31 01:22:47.145532,,15789.0,vcf,,,,,83.0
,,,,2015-03-31 22:16:06.865112,128571650.0,vcf,rodeo_normal,1427840242.0,0,1.0,,,,,main_w1_handler1,2254526,9107088,False,,,,3392431.roundup,slurm,,132112168.0,corral-repl,,,0.0,basic,"""/galaxy-repl/localdata/chrom/hg_g1k_v37.len""",[],"""hg_g1k_v37""",1,19093494.0,,False,set_dbsnp,dbsnp,0,,,,,,,basic,,,,,,,,,,,,,0,hg_g1k_v37,,,,cached,"[{'__index__': 0, 'input_variant': 19093471}]",32.0,,,,,,,,,,22126137.0,1427840185.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/variant_eval/gatk_variant_eval/0.0.8,0.0.8,,2015-03-31 22:17:30.933867,61739.0,15776.0,vcf,,,,,57.0
,,,,2015-03-29 19:57:57.419085,128571650.0,vcf,rodeo_normal,1427659322.0,0,1.0,,,,,main_w1_handler1,2240459,9077559,False,,,,3364316.roundup,slurm,,132112168.0,corral-repl,,,0.0,basic,"""/galaxy-repl/localdata/chrom/hg_g1k_v37.len""",[],"""hg_g1k_v37""",1,19047208.0,,False,set_dbsnp,dbsnp,0,,,,,,,basic,,,,,,,,,,,,,0,hg_g1k_v37,,,,cached,"[{'__index__': 0, 'input_variant': 19047178}]",32.0,,,,,,,,,,21881572.0,1427659091.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/variant_eval/gatk_variant_eval/0.0.8,0.0.8,,2015-03-29 20:02:03.344152,61044.0,15776.0,vcf,,,,,231.0
,,,,2015-04-07 01:02:45.652667,128571650.0,vcf,slurm_normal,1428368674.0,0,1.0,,,,,main_w2_handler0,2246389,9153384,False,,,,3435957.roundup,slurm,,132112168.0,corral-repl,,,0.0,basic,"""/galaxy-repl/localdata/chrom/hg_g1k_v37.len""",[],"""hg_g1k_v37""",1,19165673.0,,False,set_dbsnp,dbsnp,0,,,,,,,basic,,,,,,,,,,,,,0,hg_g1k_v37,,,,cached,"[{'__index__': 0, 'input_variant': 19164128}]",32.0,,,,,,,,,,22231264.0,1428368619.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/variant_eval/gatk_variant_eval/0.0.8,0.0.8,,2015-04-07 01:04:38.673861,61926.0,15776.0,vcf,,,,,55.0
,,,,2015-05-06 19:16:07.702438,128571650.0,vcf,slurm_normal,1430940093.0,0,1.0,,,,,main_w2_handler0,2290907,9414353,False,,,,3744080.roundup,slurm,,132112168.0,corral-repl,,,0.0,basic,"""/galaxy-repl/localdata/chrom/hg_g1k_v37.len""",[],"""hg_g1k_v37""",1,19613355.0,,False,set_dbsnp,dbsnp,0,,,,,,,basic,,,,,,,,,,,,,0,hg_g1k_v37,,,,cached,"[{'__index__': 0, 'input_variant': 19612359}]",32.0,,,,,,,,,,22827804.0,1430939790.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/variant_eval/gatk_variant_eval/0.0.8,0.0.8,,2015-05-06 19:21:39.042066,63010.0,906516.0,vcf,,,,,303.0
