toolid,num_instances,Lasso,Lasso_training_time,LinearRegression,LinearRegression_training_time,MLPRegressor,MLPRegressor_training_time,RandomForestRegressor,RandomForestRegressor_training_time,Ridge,Ridge_training_time,SGDRegressor,SGDRegressor_training_time,SVR,SVR_training_time
bgruening_deeptools_multi_bigwig_summary_deeptools_multi_bigwig_summary_2.2.2.0,128,-0.024204,0.000606,-6.082,0.002011,0.118313,0.028928,0.347312,0.155302,0.289622,0.000895,0.362228,0.000554,0.287733,0.015526
CONVERTER_fasta_to_bowtie_base_index,128,-0.034017,0.000431,-0.007315,0.000475,0.283319,0.117072,0.842773,0.234176,0.411312,0.000574,-0.024036,0.000355,-0.058051,0.017283
devteam_picard_picard_EstimateLibraryComplexity_2.7.1.0,128,-0.134362,0.000527,-0.063236,0.00056,-0.052399,0.09889,0.858746,0.116849,0.352141,0.000662,-0.130087,0.000412,0.054144,0.013837
jjohnson_mothur_toolsuite_mothur_fastq_info_1.25.0,127,-0.249639,0.000496,-0.453511,0.000655,-1.596267,0.033651,-1.588913,0.118393,-0.379368,0.000638,-0.380435,0.00043,-0.037339,0.013465
iuc_bedtools_bedtools_shufflebed_2.26.0.0,125,-0.049597,0.000463,,0.000802,-0.903043,0.019931,0.546813,0.125157,0.464469,0.000641,-0.176263,0.000436,0.051826,0.017145
anton_vcfcheck_vcfcheck_0.0.2,125,-0.016142,0.000726,0.362534,0.000551,0.299807,0.131819,0.654055,0.111887,0.375102,0.000549,0.121117,0.000367,-0.108076,0.015566
devteam_emboss_5_EMBOSS: plotorf76_5.0.0,125,-0.174054,0.00044,-0.607179,0.000638,-0.649362,0.040503,-0.979491,0.116897,-0.269363,0.000562,-0.303966,0.000372,-0.006761,0.01363
CONVERTER_interval_to_bed12_0,125,-0.027835,0.000456,-5.678529,0.000555,0.399075,0.132085,0.766926,0.108962,0.324731,0.000582,-0.045987,0.000386,0.04757,0.015196
nick_dunovo_dunovo_2.0.9,124,0.007305,0.000472,0.931133,0.000546,0.911342,0.137929,0.967639,0.110255,0.93017,0.000613,0.541551,0.000403,0.883264,0.015674
iuc_macs2_macs2_bdgpeakcall_2.1.0.20140616.0,124,-0.038504,0.000447,0.666353,0.000494,0.500576,0.096074,0.643972,0.109742,0.65398,0.000581,0.229393,0.000417,0.483369,0.013851
miller-lab_genome_diversity_gd_add_fst_column_1.2.0,123,-0.025169,0.000452,0.673086,0.000565,0.508547,0.097099,0.726058,0.116141,0.678118,0.00061,0.257532,0.00038,0.447141,0.013706
iuc_vsearch_vsearch_sorting_1.9.7.0,123,-0.054608,0.000449,,0.000552,-0.152524,0.062019,0.109757,0.101935,-0.045079,0.000567,-0.048758,0.000402,0.02615,0.014608
iuc_bedtools_bedtools_shufflebed_2.22.0,122,-0.001687,0.00047,,0.000778,-0.171906,0.043069,0.044357,0.118631,-0.166688,0.000634,-0.076189,0.000468,-0.002918,0.013698
jjohnson_mothur_toolsuite_mothur_sub_sample_1.23.0,120,-0.037224,0.000641,-0.511399,0.000574,-0.197838,0.043033,-0.546076,0.114658,-0.152783,0.000584,-0.101848,0.000455,-0.088164,0.013768
devteam_linear_regression_LinearRegression1_1.0.1,120,-0.015859,0.000929,0.161639,0.001039,0.282426,0.264639,0.65709,0.228991,0.419793,0.001376,-0.52086,0.000759,0.209611,0.013679
devteam_emboss_5_EMBOSS: isochore47_5.0.0,119,-0.040935,0.00048,,0.00053,-0.136854,0.043574,-0.012002,0.11213,-0.041767,0.000609,-0.117849,0.000405,-0.069241,0.013975
iuc_mothur_make_shared_mothur_make_shared_1.36.1.0,119,-0.044803,0.000473,,0.000519,-0.805111,0.044506,-0.254146,0.111253,-0.034426,0.000598,-0.328819,0.000434,-0.116907,0.015082
nick_dunovo_correct_barcodes_0.7,118,-0.009129,0.000444,0.512855,0.000498,0.40207,0.120632,0.667876,0.102992,0.464019,0.000549,-0.064512,0.000364,0.255559,0.014159
bgruening_deeptools_plot_enrichment_deeptools_plot_enrichment_2.3.6.0,118,-0.045675,0.001004,,0.001992,0.001932,0.054044,0.479651,0.156613,0.412274,0.000969,0.239505,0.000604,0.254603,0.016056
iuc_gemini_pathways_gemini_pathways_0.18.1.0,116,-0.017513,0.000488,0.164011,0.000587,0.255875,0.260779,0.847904,0.113837,0.257825,0.000805,0.019454,0.000767,-0.118765,0.014843
iuc_bedtools_bedtools_makewindowsbed_2.24.0,116,-0.076474,0.000427,-0.267422,0.000627,-0.058331,0.028935,0.25115,0.217661,0.055396,0.000572,-0.036218,0.000365,0.022992,0.014215
CONVERTER_fastqsangerbz2_to_fastqsanger,116,-0.04031,0.000464,0.364501,0.000535,0.335512,0.124826,0.835433,0.108017,0.33786,0.000581,-0.034824,0.000391,0.127827,0.013619
bgruening_deeptools_plot_fingerprint_deeptools_plot_fingerprint_2.3.6.0,116,-0.124153,0.000447,-6.649149,0.001388,-0.528206,0.031021,0.305525,0.241503,0.07382,0.000743,0.16234,0.000417,0.185214,0.014315
bgruening_deeptools_plot_coverage_deeptools_plot_coverage_2.2.2.0,115,-0.001555,0.000598,-3.801118,0.001376,-0.02652,0.065912,-0.057489,0.144368,-0.167708,0.001457,0.006986,0.000957,-0.087431,0.014429
iuc_vegan_diversity_vegan_diversity_0.0.3,115,-0.013545,0.000413,0.04011,0.000503,0.066521,0.060282,-0.836855,0.187646,0.063951,0.000544,0.053053,0.000347,-0.041503,0.013761
devteam_emboss_5_EMBOSS: epestfind29_5.0.0,115,-0.005764,0.000469,,0.000505,-0.687405,0.024504,-0.453419,0.106592,-0.04056,0.000577,-0.360242,0.000367,-0.053857,0.013908
miller-lab_genome_diversity_gd_sum_gd_snp_1.1.0,114,-0.036562,0.000508,0.64599,0.000523,0.585391,0.127647,0.747432,0.111173,0.650192,0.000598,-0.08251,0.000397,0.299799,0.013865
iuc_bedtools_bedtools_makewindowsbed_2.22.0,113,-0.117113,0.000942,,0.001929,-0.221669,0.143615,-0.307913,0.234428,-0.180609,0.001253,-0.109151,0.0008,-0.113716,0.014032
miller-lab_genome_diversity_gd_evaluate_population_numbers_1.0.0,113,-0.040924,0.000449,0.07892,0.000482,0.002035,0.119594,0.171944,0.108254,0.023712,0.000589,-0.048017,0.000369,-0.093265,0.015217
iuc_bedtools_bedtools_sortbed_2.27.0.0,113,-0.156474,0.000416,-1.277774,0.000469,-0.314808,0.023518,-0.112021,0.101064,-0.064807,0.000545,-0.260024,0.000356,-0.017993,0.015624
devteam_samtools_split_samtools_split_1.1,113,-0.038312,0.000443,0.431893,0.000489,0.348037,0.121939,0.85181,0.107038,0.506916,0.000568,-0.075313,0.000381,0.129208,0.014012
devteam_microsats_alignment_level_microsats_align1_1.0.0,113,-0.020609,0.000455,-4.095126,0.00055,0.622287,0.131073,0.928128,0.109067,0.69913,0.000627,0.142467,0.000402,-0.006915,0.014938
devteam_picard_picard_MeanQualityByCycle_1.136.0,113,-0.02301,0.000446,,0.000575,0.628938,0.127784,0.659841,0.112645,0.539806,0.000583,0.363182,0.000376,0.551449,0.014094
bgruening_deeptools_bigwig_compare_deeptools_bigwig_compare_2.3.5.0,110,-0.022305,0.000427,0.397583,0.00052,0.265228,0.127597,0.624865,0.113629,0.424154,0.000568,0.090032,0.000362,0.308289,0.01429
devteam_vcfcommonsamples_vcfcommonsamples_0.0.3,108,-0.158273,0.000442,,0.000497,0.135802,0.125675,0.787104,0.111272,0.101507,0.000611,-0.232312,0.000382,-0.156438,0.014757
solid_qual_stats,108,-0.025765,0.000559,0.395492,0.000718,0.259108,0.151796,0.921938,0.1309,0.337517,0.000689,-0.049843,0.000532,-0.137745,0.01344
iuc_bedtools_bedtools_unionbedgraph_2.24.0,107,-0.04727,0.000513,,0.001516,0.010184,0.022779,0.856525,0.137513,0.766062,0.000859,0.28962,0.000502,0.18276,0.01492
devteam_substitutions_substitutions1_1.0.0,107,-0.05741,0.000977,0.747203,0.000969,0.63905,0.255946,0.913181,0.222615,0.714281,0.001212,-0.183483,0.00074,0.356863,0.013917
miller-lab_genome_diversity_gd_filter_gd_snp_1.2.0,107,-0.015781,0.000476,-3.042637,0.000843,0.398048,0.149909,0.680114,0.120417,0.560685,0.00067,0.054249,0.000411,0.242114,0.016588
iuc_mothur_make_group_mothur_make_group_1.36.1.0,106,-0.025799,0.001192,,0.002972,-0.033796,0.036689,0.752594,0.272452,0.637337,0.001722,0.443658,0.001094,0.45265,0.014683
devteam_emboss_5_EMBOSS: backtranseq2_5.0.0,106,-0.00969,0.000951,-0.100432,0.00099,-0.073486,0.122269,-0.131299,0.16792,-0.048621,0.001263,-0.244549,0.000773,-0.079236,0.014296
iuc_sra_tools_sam_dump_2.7.0.1,106,-0.021839,0.00045,,0.000536,-0.232137,0.06047,-0.007155,0.097862,-0.004245,0.000592,-0.212676,0.000391,-0.161715,0.013594
hgv_pass,105,-0.012447,0.000917,,0.000979,0.296083,0.261229,0.59822,0.196215,0.433885,0.001185,-0.007812,0.000779,0.006113,0.017703
iuc_sra_tools_fastq_dump_2.7.0,105,-0.200039,0.001023,-0.386126,0.00115,-0.043448,0.281244,-0.046284,0.145091,-0.029162,0.001284,-0.189977,0.000773,0.097796,0.013747
devteam_emboss_5_EMBOSS: degapseq20_5.0.0,103,-0.099688,0.000477,,0.000571,0.224016,0.096143,0.20163,0.109023,0.23439,0.000596,-0.159198,0.000403,0.010018,0.014241
devteam_vcfflatten_vcfflatten2_0.0.3,103,-0.069604,0.000485,0.301686,0.000526,0.212108,0.13285,0.283945,0.1103,0.218309,0.000608,-0.492576,0.00039,-0.006749,0.014187
devteam_emboss_5_EMBOSS: pepwindowall74_5.0.0,103,-0.087107,0.001022,-0.026749,0.001045,-0.201439,0.164911,-0.203904,0.222338,0.053343,0.001239,-0.266741,0.000757,-0.087843,0.015013
devteam_picard_picard_CollectWgsMetrics_2.7.1.0,102,-0.170911,0.000435,0.709249,0.000549,0.711803,0.119703,0.712261,0.101293,0.675851,0.000616,0.426206,0.000404,0.624468,0.014646
bgruening_deeptools_plot_fingerprint_deeptools_plot_fingerprint_2.2.2.0,102,-0.0787,0.000558,,0.001542,-0.180488,0.030836,0.507616,0.159579,0.530121,0.000937,0.150392,0.000575,0.147474,0.014781
iuc_unicycler_unicycler_0.2.0,102,-0.110549,0.000539,0.318454,0.000674,0.678177,0.191191,0.852839,0.119142,0.847721,0.000673,0.610021,0.000451,0.712261,0.013826
devteam_emboss_5_EMBOSS: merger54_5.0.0,100,-0.045363,0.000503,-0.688268,0.000745,-0.127878,0.06207,-0.044091,0.120859,-0.287286,0.00066,-0.184782,0.000424,-0.162308,0.014035
modENCODEfly,100,-0.071966,0.000455,-0.126818,0.000494,-0.112741,0.070151,-0.103117,0.09928,-0.106059,0.000587,-0.314144,0.000375,-0.107911,0.016972
devteam_annotation_profiler_Annotation_Profiler_0_1.0.0,99,-0.055971,0.000918,-0.675339,0.000966,-0.089522,0.247543,-0.336425,0.222821,-0.106507,0.00119,0.001405,0.000715,-0.082593,0.013444
devteam_vcfleftalign_vcfleftalign_1.0.0_rc1.0,98,-0.026312,0.000919,,0.001257,0.053138,0.149412,0.73779,0.215817,0.282757,0.001214,-0.10426,0.000757,-0.234267,0.013829
devteam_bamleftalign_bamleftalign_0.0.2,98,-0.055238,0.000499,0.459453,0.000566,0.396404,0.149049,0.901641,0.116881,0.373442,0.000671,0.033357,0.000427,0.053777,0.01347
iuc_bedtools_bedtools_clusterbed_2.26.0.0,98,-0.032814,0.000467,0.700331,0.000501,0.659798,0.126392,0.689602,0.11031,0.638763,0.000655,-0.169448,0.0004,0.274636,0.015045
miller-lab_genome_diversity_gd_coverage_distributions_1.0.0,97,-0.091762,0.000989,,0.001462,-0.089491,0.067323,0.500347,0.236154,0.461296,0.001712,-0.013506,0.000786,0.09488,0.013882
bgruening_deeptools_multi_bigwig_summary_deeptools_multi_bigwig_summary_2.3.5.0,95,-0.115703,0.001028,,0.002619,-0.585954,0.045328,0.354277,0.255135,0.241614,0.00156,0.171471,0.000948,0.166481,0.014464
devteam_picard_PicardGCBiasMetrics_1.56.0,95,-0.093268,0.000508,-3.543557,0.000613,0.248505,0.149097,0.602983,0.11473,0.275997,0.00066,0.100495,0.000465,-0.01048,0.013981
jjohnson_mothur_toolsuite_mothur_make_files_1.20.0,95,-0.003515,0.00118,,0.002773,-3.328078,0.029248,-0.114177,0.232775,-0.054495,0.002096,-0.675638,0.001158,-0.102695,0.014527
nick_dunovo_align_families_0.7,94,-0.029353,0.000422,0.319405,0.000459,0.279745,0.115953,0.816477,0.103937,0.302173,0.000572,-0.379003,0.000381,0.061931,0.01535
devteam_emboss_5_EMBOSS: chaos7_5.0.0,94,-0.009568,0.000976,-0.059725,0.001001,-0.036878,0.206467,-0.237304,0.220772,-0.066966,0.001176,-0.144604,0.000753,-0.056757,0.015393
devteam_picard_picard_FilterSamReads_2.7.1.0,94,-0.007879,0.000485,0.468863,0.000617,0.412792,0.276791,0.957278,0.133586,0.455024,0.000655,0.092017,0.000652,0.117868,0.013462
iuc_bedtools_bedtools_flankbed_2.24.0,94,-0.050569,0.00094,,0.001248,0.546545,0.254117,0.553701,0.221347,0.59485,0.001197,0.043995,0.000766,0.292396,0.013737
bgruening_text_processing_tp_sort_rows_1.1.0,92,-0.08639,0.000471,-0.242696,0.00057,-0.188005,0.03118,0.522675,0.109903,-0.084471,0.000616,-0.521382,0.000395,0.037536,0.018298
devteam_vcfflatten_vcfflatten2_1.0.0_rc1.0,91,-0.087072,0.00049,,0.000509,-0.036497,0.107031,0.856868,0.112882,-0.080779,0.000596,-0.159365,0.000392,-0.13022,0.013862
iuc_macs2_macs2_filterdup_2.1.0.20151222.0,91,-0.028659,0.001013,0.664661,0.001217,0.634753,0.27194,0.888655,0.166371,0.647332,0.001225,0.287281,0.00075,0.350847,0.013644
iuc_mothur_venn_mothur_venn_1.36.1.0,91,-0.046338,0.000504,-0.085464,0.000596,-0.071118,0.032953,0.841225,0.112592,-0.037997,0.000643,-0.042482,0.000422,-0.161954,0.013317
devteam_picard_picard_CollectWgsMetrics_1.136.0,91,-0.030372,0.001116,-0.161277,0.001167,0.27601,0.200933,0.669255,0.227115,0.707988,0.00118,0.171156,0.00078,0.445465,0.013666
devteam_picard_picard_FilterSamReads_1.126.0,91,-0.02946,0.000456,0.077345,0.000596,0.167477,0.09706,0.889171,0.109595,0.321242,0.000581,0.017098,0.000374,0.045681,0.014454
jjohnson_mothur_toolsuite_mothur_cluster_1.28.0,90,-0.490102,0.000981,,0.001928,-1.442744,0.200169,-0.13252,0.244778,-0.275304,0.001345,-1.79412,0.000813,0.029628,0.014421
iuc_bedtools_bedtools_nucbed_2.26.0.0,89,-0.011553,0.000477,0.294554,0.000618,0.224336,0.099697,0.671509,0.113663,0.416976,0.000633,0.007668,0.000397,0.088261,0.01381
jjohnson_mothur_toolsuite_mothur_align_seqs_1.20.0,89,-0.005638,0.00048,-0.539044,0.000656,0.181998,0.129046,0.794407,0.113178,0.215313,0.000625,0.057459,0.0004,-0.051436,0.016083
iuc_gemini_db_info_gemini_db_info_0.18.1.0,88,-0.07319,0.000467,-0.073457,0.000496,-0.1179,0.088205,-0.204151,0.102598,-0.055956,0.00062,-2.317923,0.000381,-0.089858,0.01387
sauria_hifive_hifive_0.1.0,87,-0.105633,0.000475,-1.467842,0.00104,-0.505169,0.019398,0.179748,0.128034,0.118454,0.000656,0.114711,0.000423,0.231361,0.014016
iuc_bedtools_bedtools_mergebed_2.27.0.0,86,-0.011887,0.001034,0.683617,0.001104,0.334797,0.20177,0.709611,0.186842,0.589664,0.001173,-0.053079,0.000706,0.074109,0.014193
bgruening_deeptools_bam_pe_fragmentsize_deeptools_bam_pe_fragmentsize_2.2.3.0,85,-0.092798,0.000496,-0.019193,0.000603,-0.096664,0.069893,-0.086639,0.117057,0.220051,0.000683,0.057876,0.000435,0.176912,0.013315
bgruening_deeptools_plot_correlation_deeptools_plot_correlation_2.3.5.0,84,-0.045659,0.001004,,0.001391,-0.163494,0.055541,0.042131,0.235867,0.097614,0.001246,-0.129874,0.000782,-0.079818,0.013608
anton_vcfannotategenotypes_vcfannotategenotypes_0.0.2,84,-0.033382,0.00051,0.429599,0.000583,0.31947,0.136587,0.316946,0.118406,0.260345,0.000676,-0.173843,0.000417,0.254124,0.013739
iuc_bedtools_bedtools_getfastabed_2.27.0.1,83,-0.024207,0.0005,0.349265,0.000715,0.251668,0.056168,0.477505,0.112893,0.42377,0.000635,0.232804,0.000393,0.294194,0.014063
devteam_emboss_5_EMBOSS: checktrans9_5.0.0,81,-0.040384,0.00043,-0.973863,0.000516,0.031227,0.042349,-0.318363,0.104631,0.102515,0.000561,-0.008663,0.000363,-0.07213,0.015758
devteam_print_reads_gatk_print_reads_0.0.2,81,-0.024221,0.000518,,0.000885,-0.333475,0.0202,0.388849,0.119297,0.329537,0.000697,-0.091856,0.000423,-0.086988,0.014367
nick_dunovo_make_families_2.0.9,80,-0.094523,0.000429,0.725864,0.00047,0.426085,0.053624,0.975198,0.105455,0.721846,0.000565,-0.073557,0.00038,0.509909,0.01343
devteam_mutate_snp_codon_mutate_snp_codon_1_1.0.0,80,-0.119099,0.00044,0.493757,0.000616,-0.007552,0.052523,0.636327,0.101917,0.353045,0.000581,-0.063066,0.000365,-0.063225,0.01344
CONVERTER_bam_native_to_bam,80,-0.09173,0.000481,0.382756,0.000614,-6.394795,0.117198,0.927108,0.10673,0.375907,0.000592,-0.265953,0.000382,0.099465,0.014028
MAF_To_Interval1,78,-0.073128,0.000934,0.402556,0.000967,0.20936,0.241315,0.813538,0.189612,0.337016,0.001128,-0.037236,0.000818,-0.011245,0.017051
CONVERTER_fastqcssangergz_to_fastqcssanger,78,-0.05898,0.000512,0.547658,0.000551,0.407684,0.130396,0.892349,0.113285,0.522389,0.000626,-0.002412,0.000439,0.30257,0.014525
devteam_emboss_5_EMBOSS: digest23_5.0.0,78,-0.059909,0.000892,,0.001445,-3.41313,0.125985,0.592823,0.233032,0.352678,0.001197,0.12145,0.000895,0.197498,0.014592
nick_dunovo_align_families_2.0.9,77,-0.000128,0.000459,0.45112,0.0005,0.405689,0.094623,0.225683,0.111018,0.40802,0.000588,0.322743,0.00037,0.244458,0.013866
iuc_mothur_dist_seqs_mothur_dist_seqs_1.36.1.0,77,-0.017234,0.000446,,0.000527,-0.044696,0.1207,0.952739,0.105157,-0.034073,0.00061,-0.047957,0.000361,-0.186886,0.013763
devteam_picard_picard_QualityScoreDistribution_1.126.0,77,-0.061086,0.00116,-1.263625,0.001132,0.235139,0.184988,0.701302,0.230135,0.341496,0.00121,-0.11512,0.000765,0.164049,0.013708
devteam_short_reads_figure_score_quality_score_distribution_1.0.2,76,-0.212445,0.000923,0.137689,0.001004,0.045832,0.194807,0.457194,0.214595,0.162575,0.001174,-0.389817,0.000736,-0.168732,0.013976
nick_dunovo_correct_barcodes_2.0.9,76,-0.022919,0.000442,0.701957,0.000449,0.486894,0.105411,0.807804,0.148715,0.672275,0.000509,-3.007044,0.000322,0.373036,0.014234
bgruening_deeptools_bam_compare_deeptools_bam_compare_2.3.5.0,76,-0.067827,0.000463,0.515841,0.00083,-0.151398,0.032945,0.705712,0.115528,0.645554,0.00064,-0.035226,0.000421,0.252232,0.013365
iuc_bedtools_bedtools_map_2.26.0.0,76,-0.039278,0.000505,,0.000687,0.522636,0.142889,0.658445,0.116572,0.493937,0.000659,-0.072278,0.000411,-0.070248,0.013352
iuc_bedtools_bedtools_flankbed_2.26.0.0,75,-0.075437,0.00045,-2.900635,0.000638,0.067033,0.06446,0.453885,0.112473,0.334736,0.00067,-0.238223,0.000384,-0.038309,0.01548
devteam_poisson2test_poisson2test_1.0.0,75,-0.245632,0.000461,,0.000642,-0.950316,0.060312,-0.464209,0.107173,-1.850813,0.000611,-0.515127,0.000413,-0.064211,0.014597
iuc_bedtools_bedtools_jaccard_2.22.0,74,-0.07721,0.000437,-0.19527,0.000537,0.158472,0.105348,-0.099,0.106052,0.085261,0.000585,-0.189157,0.000389,0.144037,0.013941
iuc_bedtools_bedtools_coveragebed_2.27.0.2,74,-0.077377,0.0004,0.867165,0.000644,0.731597,0.116497,0.949816,0.184138,0.821643,0.000537,0.416084,0.000336,0.456997,0.013311
bgruening_deeptools_compute_gc_bias_deeptools_compute_gc_bias_2.2.2.0,74,-0.003804,0.000524,,0.000783,0.122003,0.043301,0.715198,0.120097,0.593393,0.000687,0.070903,0.000421,-0.029717,0.013711
iuc_gemini_interactions_gemini_interactions_0.18.1.0,74,-0.124329,0.000448,0.078944,0.00054,-0.046159,0.061087,0.912661,0.106944,0.066842,0.00062,-0.095722,0.0004,-0.366106,0.013418
pjbriggs_trimmomatic_trimmomatic_0.36.2,74,-0.094885,0.000426,,0.000669,0.305477,0.055797,0.626708,0.105671,0.430154,0.000598,0.097811,0.000362,0.292141,0.01486
devteam_emboss_5_EMBOSS: patmatdb67_5.0.0,74,-0.125404,0.000467,0.675971,0.00052,0.148798,0.039865,0.789623,0.10369,0.600789,0.000619,-0.079992,0.000467,-0.067196,0.014896
iuc_mothur_split_abund_mothur_split_abund_1.36.1.0,73,-0.08187,0.000445,0.464976,0.000487,0.297974,0.035238,0.379934,0.095558,0.498557,0.000566,-0.45943,0.000359,0.383807,0.013342
devteam_emboss_5_EMBOSS: cai6_5.0.0,73,-0.010702,0.000409,,0.000489,0.038793,0.070112,-0.050089,0.139514,0.175559,0.000547,-0.395976,0.00035,0.058251,0.01443
devteam_print_reads_gatk_print_reads_0.0.1,72,-0.021786,0.000575,,0.000846,-0.207937,0.029982,0.555974,0.110793,0.550514,0.000703,0.051636,0.00046,0.282607,0.013794
jjohnson_mothur_toolsuite_mothur_count_seqs_1.21.0,72,-0.010429,0.000436,0.450369,0.000555,0.242952,0.055928,0.355799,0.179449,0.338104,0.000564,-0.075869,0.000384,0.010064,0.013471
bgruening_text_processing_tp_text_file_with_recurring_lines_1.0.0,72,-0.389647,0.000464,,0.000561,-0.841655,0.029833,-0.446205,0.10505,-0.285328,0.000602,-0.531132,0.000369,-0.06217,0.013534
devteam_picard_picard_BedToIntervalList_1.136.0,72,-0.022032,0.000552,-0.208764,0.000651,-0.227255,0.165974,-0.190663,0.119896,-0.060029,0.00067,-0.266214,0.000439,-0.301733,0.014025
iuc_quast_quast_4.6.3,71,-0.179726,0.000529,,0.000922,-0.560243,0.018827,0.204764,0.118861,0.118894,0.000686,-0.334347,0.000428,0.159846,0.013975
bgruening_deeptools_correct_gc_bias_deeptools_correct_gc_bias_2.2.3.0,71,-0.01503,0.000426,0.413155,0.000575,-0.03309,0.043561,0.851106,0.101502,0.365786,0.000575,-0.422151,0.000344,-0.116747,0.01359
devteam_samtools_mpileup_samtools_mpileup_2.1,70,-0.012248,0.000566,,0.001138,0.124729,0.03201,0.566961,0.139933,0.053027,0.000787,0.056573,0.000561,0.129808,0.013839
devteam_emboss_5_EMBOSS: helixturnhelix43_5.0.0,70,-0.127162,0.000433,0.082201,0.000458,-0.018654,0.06168,-0.025694,0.096639,0.025633,0.000564,-0.352215,0.000377,-0.069931,0.013596
devteam_emboss_5_EMBOSS: est2genome32_5.0.0,70,-0.057673,0.000451,-0.447656,0.000575,-0.019634,0.120344,0.539936,0.10729,0.078722,0.000578,-0.0491,0.000352,0.062615,0.01355
iuc_gemini_comp_hets_gemini_comp_hets_0.18.1.0,69,-0.003937,0.001101,,0.001121,-0.118491,0.153771,-0.187582,0.138465,-0.08617,0.001311,-0.130096,0.000739,-0.260479,0.013502
devteam_samtools_calmd_samtools_calmd_2.0,69,-0.012469,0.000457,,0.000637,0.586762,0.116536,0.826789,0.108891,0.61725,0.000585,0.248064,0.000355,0.256587,0.013884
iuc_bedtools_bedtools_clusterbed_2.24.0,69,-0.020431,0.000492,0.175354,0.000567,0.203727,0.114239,0.051239,0.114142,0.136187,0.000629,-0.424075,0.000398,-0.07771,0.014871
devteam_emboss_5_EMBOSS: pepwheel72_5.0.0,68,-0.05584,0.00046,,0.000511,-0.158961,0.031195,-0.307845,0.10454,-0.013017,0.000622,-0.341166,0.00041,-0.106453,0.013581
iuc_bedtools_bedtools_randombed_2.22.0,68,-0.021401,0.000443,0.137582,0.000531,0.141188,0.110933,0.23634,0.105885,0.176731,0.000608,-0.368924,0.000366,0.175666,0.013813
miller-lab_genome_diversity_gd_dpmix_1.2.0,68,-0.073829,0.000935,,0.001212,0.701558,0.250475,0.663912,0.120585,0.62808,0.001456,-0.134,0.000738,0.14437,0.015101
bgruening_text_processing_tp_unfold_column_tool_1.1.0,68,-0.053291,0.000917,0.22388,0.001267,0.44233,0.264826,0.524843,0.230885,0.41863,0.001264,-0.482731,0.000733,0.036503,0.014767
jjohnson_mothur_toolsuite_mothur_screen_seqs_1.24.0,68,-0.02859,0.000448,,0.00064,0.212562,0.084787,0.504815,0.106797,0.345458,0.000598,0.208711,0.000356,0.284972,0.01328
iuc_macs2_macs2_refinepeak_2.1.0.20151222.0,68,-0.272363,0.000459,0.246262,0.000566,-0.260627,0.113806,0.449492,0.109809,0.003829,0.000611,-0.914836,0.000408,0.117969,0.014042
