toolid,num_instances,Lasso,Lasso_training_time,LinearRegression,LinearRegression_training_time,MLPRegressor,MLPRegressor_training_time,RandomForestRegressor,RandomForestRegressor_training_time,Ridge,Ridge_training_time,SGDRegressor,SGDRegressor_training_time,SVR,SVR_training_time,ExtraTreesRegressor,ExtraTreesRegressor_training_time,GradientBoostingRegressor,GradientBoostingRegressor_training_time
toolshed.g2.bx.psu.edu/repos/iuc/pe_histogram/pe_histogram/1.0.1,233,-0.014723,0.000524,0.578267,0.000554,0.464412,0.174548,0.807777,0.119751,0.555175,0.000669,0.0936,0.000469,0.472797,0.015208,0.799324,0.215748,0.803903,0.015916
toolshed.g2.bx.psu.edu/repos/iuc/bedtools/bedtools_map/2.24.1,233,-0.009311,0.000494,-1.046782,0.0007,0.007567,0.041494,0.362307,0.124097,0.184818,0.000718,0.01874,0.000481,0.098837,0.015212,0.124612,0.220369,0.227457,0.024689
toolshed.g2.bx.psu.edu/repos/bgruening/deeptools_bigwig_compare/deeptools_bigwig_compare/2.2.2.0,232,-0.065208,0.000513,0.587222,0.000687,0.582342,0.15847,0.834153,0.140239,0.748207,0.000661,0.515519,0.000519,0.525229,0.014942,0.871102,0.214408,0.884485,0.027027
toolshed.g2.bx.psu.edu/repos/devteam/picard/picard_CollectGcBiasMetrics/1.126.0,230,-0.001234,0.00054,-12.097704,0.000699,0.722279,0.205637,0.73264,0.131439,0.713887,0.000697,0.608596,0.000508,0.642922,0.015199,0.576989,0.297582,0.653161,0.019951
toolshed.g2.bx.psu.edu/repos/iuc/bedtools/bedtools_bedtobam/2.22.0,227,-0.001297,0.000455,-10000.0,0.000566,0.348818,0.176646,0.806947,0.122471,0.440454,0.000603,0.167959,0.000424,0.195755,0.014424,0.80676,0.216336,0.803242,0.026905
toolshed.g2.bx.psu.edu/repos/devteam/picard/picard_FixMateInformation/2.7.1.0,227,-0.011448,0.000541,0.529541,0.000709,0.286463,0.156814,0.977818,0.136565,0.598952,0.000685,0.214938,0.000494,0.246319,0.015139,0.981664,0.215351,0.982949,0.021334
toolshed.g2.bx.psu.edu/repos/aaronquinlan/bedtools/bedtools_mergebedgraph/0.1.0,221,-0.040544,0.000813,-10000.0,0.005784,-0.07257,0.052993,0.906529,0.187229,0.627878,0.001621,0.140778,0.001063,-0.034595,0.023866,0.935205,0.294094,0.900075,0.047001
toolshed.g2.bx.psu.edu/repos/iuc/snpeff/snpEff_download/4.1.0,219,-0.027588,0.000519,-0.032431,0.000507,-0.082697,0.095284,-0.027636,0.101957,-0.028801,0.000628,-0.079208,0.000432,-0.042621,0.013583,-0.009586,0.215977,-0.009586,0.015104
toolshed.g2.bx.psu.edu/repos/iuc/macs2/macs2_filterdup/2.1.0.20140616.0,218,-0.036511,0.000562,-10000.0,0.000735,0.403551,0.223513,0.715131,0.14064,0.615029,0.000732,0.470411,0.000524,0.5359,0.014478,0.766638,0.219884,0.784696,0.027954
toolshed.g2.bx.psu.edu/repos/devteam/picard/picard_ReorderSam/2.7.1.0,217,-0.002536,0.000607,0.508943,0.000671,0.114492,0.096794,0.927294,0.131487,0.460531,0.000681,0.042617,0.000454,0.142056,0.01829,0.953919,0.457292,0.955676,0.022351
toolshed.g2.bx.psu.edu/repos/devteam/dgidb_annotator/dgidb_annotate/0.1,217,-0.035704,0.000568,-0.191619,0.00068,-0.192637,0.036781,-0.13932,0.132101,-0.039438,0.00087,-0.122348,0.000531,-0.089053,0.015288,-0.707632,0.310042,-0.162728,0.049407
toolshed.g2.bx.psu.edu/repos/devteam/variant_annotator/gatk_variant_annotator/0.0.5,217,-0.000437,0.000551,-702.163002,0.002509,0.243161,0.112414,0.852814,0.159177,0.802829,0.000998,0.503406,0.000582,0.349356,0.016944,0.852412,0.371517,0.83819,0.034315
CONVERTER_fastqbz2_to_fastq,214,-0.02016,0.000479,0.241411,0.000522,0.176989,0.159708,0.765882,0.114733,0.226645,0.000631,-0.043414,0.000454,0.082396,0.014861,0.753605,0.198479,0.748066,0.017745
toolshed.g2.bx.psu.edu/repos/iuc/mothur_heatmap_sim/mothur_heatmap_sim/1.36.1.0,214,-0.025486,0.000497,-10000.0,0.000545,-0.169821,0.039776,0.155624,0.104966,-0.036998,0.000689,-0.367517,0.00045,-0.163004,0.015785,0.1681,0.264063,0.217212,0.016402
toolshed.g2.bx.psu.edu/repos/devteam/emboss_5/EMBOSS: antigenic1/5.0.0,213,-0.014833,0.000495,-69.392503,0.000545,-0.019802,0.039054,0.022427,0.115274,-0.139701,0.000668,-0.060795,0.000454,-0.027848,0.015133,0.031071,0.198385,0.113913,0.016247
toolshed.g2.bx.psu.edu/repos/devteam/samtools_reheader/samtools_reheader/2.0,212,-0.042297,0.000481,0.602885,0.000533,0.424432,0.165644,0.84199,0.119799,0.603968,0.000614,0.085148,0.000455,0.41674,0.014289,0.866834,0.222588,0.864326,0.01967
toolshed.g2.bx.psu.edu/repos/devteam/vcfcommonsamples/vcfcommonsamples/1.0.0_rc1.0,211,-0.008027,0.000481,0.293205,0.000487,0.262108,0.157323,0.869831,0.115513,0.251177,0.000609,-0.09182,0.000415,-0.12114,0.014457,0.850118,0.206921,0.85535,0.014805
toolshed.g2.bx.psu.edu/repos/iuc/vegan_rarefaction/vegan_rarefaction/0.0.3,210,-0.009662,0.000494,-10000.0,0.000613,0.24511,0.172617,0.454488,0.119784,0.206681,0.000689,0.165812,0.00047,0.128565,0.015028,0.338723,0.208286,0.521312,0.029851
CONVERTER_fastqilluminagz_to_fastqillumina,210,-0.030053,0.000929,0.346563,0.001021,0.180721,0.33416,0.798119,0.178696,0.316987,0.0012,-0.123697,0.000818,0.075535,0.014236,0.761756,0.409118,0.749525,0.018507
toolshed.g2.bx.psu.edu/repos/devteam/cuffdiff/cuffdiff/0.0.6,207,-0.035029,0.001364,-10000.0,0.006779,-0.137616,0.070637,0.832522,0.235495,0.61746,0.001809,0.286606,0.001469,0.078743,0.028343,0.807122,0.260985,0.879462,0.046727
toolshed.g2.bx.psu.edu/repos/iuc/bedtools/bedtools_annotatebed/2.22.0,206,-0.016963,0.000571,-10000.0,0.001798,-0.183119,0.022224,0.511517,0.164957,0.123921,0.000947,-0.025938,0.000608,-0.158449,0.016294,0.583551,0.271599,0.587895,0.038428
toolshed.g2.bx.psu.edu/repos/devteam/vcfannotategenotypes/vcfannotategenotypes/0.0.3,204,-0.011907,0.000463,-10000.0,0.000501,-0.056591,0.123871,0.7016,0.116395,0.085331,0.000583,-0.032186,0.000451,-0.243455,0.015588,0.60986,0.238857,0.562855,0.0174
toolshed.g2.bx.psu.edu/repos/iuc/mothur_chimera_uchime/mothur_chimera_uchime/1.36.1.0,203,-0.013405,0.000978,-4.04761,0.001654,0.190562,0.127858,0.909705,0.260955,0.259523,0.00136,0.059717,0.000953,0.109954,0.014401,0.884857,0.215736,0.936232,0.020353
maf_limit_size1,202,-0.001818,0.000504,-10000.0,0.000574,0.398163,0.159537,0.561913,0.113795,0.469701,0.000632,0.111559,0.000427,0.333526,0.014086,0.426348,0.325425,0.560694,0.027013
toolshed.g2.bx.psu.edu/repos/iuc/stringtie/stringtie_merge/0.1.0,200,-0.003518,0.00077,-10000.0,0.005661,-0.140831,0.042275,0.474215,0.224927,0.46842,0.001599,0.250219,0.000921,0.307057,0.019766,0.385332,0.364504,0.400307,0.086055
toolshed.g2.bx.psu.edu/repos/bgruening/diamond/bg_diamond_makedb/0.8.24,198,-0.051476,0.000451,-26.827455,0.000503,-0.00042,0.129788,0.615909,0.106937,0.054737,0.000581,-0.066958,0.000481,-0.140487,0.013953,0.635156,0.213808,0.615293,0.021445
toolshed.g2.bx.psu.edu/repos/jjohnson/mothur_toolsuite/mothur_summary_seqs/1.20.0,197,-0.052198,0.000549,-103.8428,0.000694,-0.170098,0.135817,-0.183958,0.121978,-0.422126,0.000737,-0.098823,0.000481,0.050509,0.014241,0.506547,0.210197,0.534439,0.022385
toolshed.g2.bx.psu.edu/repos/devteam/sam_pileup/sam_pileup/1.1.1,197,-0.011282,0.000581,-38.375015,0.000766,0.586573,0.210189,0.660489,0.147482,0.633017,0.00078,0.428294,0.000624,0.446146,0.014099,0.60803,0.215985,0.623961,0.021226
toolshed.g2.bx.psu.edu/repos/anton/vcfhethom/vcfhethom/0.0.2,195,-0.036602,0.000472,0.092857,0.000517,0.090645,0.123252,0.596645,0.108782,0.258469,0.000592,-0.007386,0.000407,-0.10011,0.014055,0.614152,0.250387,0.596216,0.019773
Condense characters1,195,-0.007376,0.000583,0.267577,0.000845,0.143981,0.219962,0.403274,0.149467,0.192472,0.00075,-0.025625,0.000642,-0.035673,0.014126,0.453354,0.204522,0.474536,0.02218
toolshed.g2.bx.psu.edu/repos/bgruening/diamond/bg_diamond_makedb/0.6.13,194,-0.046653,0.000925,0.243241,0.001036,0.085699,0.190154,0.899977,0.221268,0.214272,0.001235,-0.027215,0.000804,-0.035515,0.014431,0.915008,0.208249,0.907442,0.018535
toolshed.g2.bx.psu.edu/repos/iuc/macs2/macs2_bdgcmp/2.1.0.20140616.0,193,-0.020262,0.000459,-10000.0,0.000531,0.731102,0.163137,0.859145,0.120728,0.770286,0.00063,0.013288,0.000461,0.582847,0.014036,0.856363,0.294318,0.85047,0.021703
toolshed.g2.bx.psu.edu/repos/devteam/vcfgeno2haplo/vcfgeno2haplo/1.0.0_rc1.0,192,-0.065176,0.000958,-259.461913,0.001213,-0.04596,0.19996,0.67214,0.247591,-0.017456,0.001245,-0.079065,0.000846,-0.125567,0.013777,0.733858,0.222076,0.749106,0.018286
toolshed.g2.bx.psu.edu/repos/iuc/bedtools/bedtools_multicovtbed/2.22.0,191,-0.036022,0.000578,-10000.0,0.00153,0.723924,0.203943,0.909677,0.152669,0.771851,0.000873,0.615748,0.000573,0.522909,0.01565,0.866907,0.250279,0.892302,0.032575
MAF_Limit_To_Species1,189,-0.003719,0.000545,0.402694,0.000582,0.287489,0.168489,0.816323,0.134956,0.419809,0.000706,-0.075114,0.000622,0.118649,0.014985,0.774279,0.209216,0.775364,0.015263
toolshed.g2.bx.psu.edu/repos/devteam/picard/picard_CollectGcBiasMetrics/1.136.0,187,-0.123018,0.00071,0.658929,0.00059,0.70721,0.153533,0.84508,0.124674,0.652583,0.000681,0.346754,0.000447,0.545771,0.014153,0.855697,0.272349,0.854966,0.020044
toolshed.g2.bx.psu.edu/repos/iuc/snpeff/snpEff_download/4.0.0,186,-0.046307,0.000449,-0.046307,0.000437,-0.026069,0.121155,-0.048965,0.091157,-0.046307,0.000563,-0.660112,0.000402,-0.026435,0.014032,-3.8e-05,0.192961,-3.8e-05,0.011965
toolshed.g2.bx.psu.edu/repos/bgruening/deeptools_compute_gc_bias/deeptools_compute_gc_bias/2.2.3.0,185,-0.020989,0.000974,0.312717,0.001302,-0.299824,0.092575,0.414781,0.143517,0.321745,0.001383,0.021325,0.00089,0.145987,0.016732,0.391887,0.210581,0.423171,0.023176
toolshed.g2.bx.psu.edu/repos/anton/vcfselectsamples/vcfselectsamples/0.0.2,184,-0.011214,0.000446,0.579184,0.000467,0.383467,0.133155,0.956121,0.108787,0.565958,0.000593,0.123921,0.000415,0.288676,0.013899,0.957638,0.233431,0.95008,0.016351
toolshed.g2.bx.psu.edu/repos/bgruening/deeptools_plot_fingerprint/deeptools_plot_fingerprint/2.2.3.0,183,-0.009574,0.000551,-10.497414,0.001555,-0.151962,0.052948,0.447453,0.159604,0.220609,0.00104,0.148193,0.000552,0.071076,0.020095,0.220169,0.432611,0.549675,0.037058
CONVERTER_ref_to_seq_taxomony,182,-0.001407,0.000487,-0.047863,0.000518,0.00964,0.068643,0.112963,0.104301,0.142851,0.000622,-0.085403,0.000436,0.123101,0.013709,0.081004,0.200952,0.081475,0.016308
toolshed.g2.bx.psu.edu/repos/devteam/emboss_5/EMBOSS: chips10/5.0.0,182,-0.015137,0.000541,-0.03966,0.000556,0.00783,0.052852,-0.437496,0.116135,0.03492,0.000666,-0.051969,0.000442,-0.074465,0.015304,-0.3752,0.192027,-0.845253,0.016237
toolshed.g2.bx.psu.edu/repos/bgruening/diamond/bg_diamond/0.1.6.0,182,-0.002327,0.000564,-10000.0,0.000982,-0.265325,0.052224,-0.404943,0.150085,-0.071707,0.000724,-0.080591,0.00057,-0.039854,0.014486,-0.600684,0.215211,-0.287505,0.021875
wormbase,180,-0.022336,0.000972,-0.011023,0.001017,-0.001392,0.262638,0.00984,0.201349,0.002618,0.001291,-0.138887,0.000844,-0.130753,0.019331,-0.001689,0.226116,-0.001689,0.012861
toolshed.g2.bx.psu.edu/repos/iuc/bedtools/bedtools_reldistbed/2.24.0,179,-0.010898,0.000447,-3.474273,0.000548,-0.012838,0.068664,0.078358,0.127251,-0.016439,0.000587,-0.015281,0.000402,-0.118072,0.015337,-0.065023,0.401372,-0.0835,0.01942
toolshed.g2.bx.psu.edu/repos/devteam/emboss_5/EMBOSS: palindrome65/5.0.0,177,-0.037115,0.000516,-0.956216,0.000618,0.205141,0.151881,0.76165,0.123894,0.311063,0.000617,-0.055311,0.000429,-0.087618,0.014825,0.816918,0.198743,0.771593,0.019576
toolshed.g2.bx.psu.edu/repos/devteam/variant_recalibrator/gatk_variant_recalibrator/0.0.4,176,-0.023898,0.000489,-10000.0,0.001268,-0.415637,0.036665,0.874241,0.139967,0.807596,0.000842,0.713232,0.000648,0.4606,0.014947,0.881746,0.220505,0.885306,0.030875
toolshed.g2.bx.psu.edu/repos/iuc/flash/flash/1.2.11.1,174,-0.068879,0.000488,-0.217794,0.000726,0.466196,0.113371,0.960403,0.124597,0.619281,0.000638,0.278747,0.000442,0.367767,0.014017,0.961774,0.263939,0.962628,0.021934
toolshed.g2.bx.psu.edu/repos/devteam/picard/picard_FixMateInformation/1.126.0,174,-0.032809,0.001009,0.704423,0.001644,0.592948,0.308238,0.953434,0.277545,0.713136,0.001316,0.16049,0.000876,0.22719,0.014243,0.947242,0.256069,0.93959,0.027216
toolshed.g2.bx.psu.edu/repos/devteam/picard/picard_QualityScoreDistribution/1.136.0,174,-0.009021,0.000961,-10000.0,0.001272,0.059963,0.064857,0.768284,0.279786,0.578387,0.00131,0.136756,0.001186,0.245911,0.014154,0.733639,0.22051,0.757534,0.029838
toolshed.g2.bx.psu.edu/repos/iuc/meme_fimo/meme_fimo/4.11.0.3,173,-0.008994,0.000488,0.345409,0.000983,0.221965,0.120241,0.657692,0.127477,0.349574,0.000661,0.078316,0.000541,0.079543,0.014616,0.468328,0.315173,0.519095,0.027607
toolshed.g2.bx.psu.edu/repos/bgruening/deeptools_plot_profile/deeptools_plot_profile/2.3.5.0,173,-0.022888,0.000521,-0.457377,0.001318,-0.270242,0.07453,0.047656,0.149025,0.000684,0.000846,-0.086797,0.00051,0.025836,0.014889,-0.162788,0.235209,0.001586,0.028359
toolshed.g2.bx.psu.edu/repos/devteam/filter_transcripts_via_tracking/filter_combined_via_tracking/0.1,171,-0.047261,0.0005,0.144781,0.00057,0.128141,0.135982,0.103261,0.117448,0.151564,0.000646,0.098334,0.000444,0.301641,0.013739,0.185674,0.207482,0.002246,0.018445
toolshed.g2.bx.psu.edu/repos/iuc/gemini_de_novo/gemini_de_novo/0.18.1.0,171,-0.005192,0.000486,-10000.0,0.000602,-0.133221,0.06214,-0.254038,0.114749,-0.058511,0.000635,-0.053927,0.000417,-0.087956,0.01392,-0.606507,0.29779,-0.182079,0.033773
toolshed.g2.bx.psu.edu/repos/iuc/mothur_classify_seqs/mothur_classify_seqs/1.36.1.0,170,-0.000206,0.000483,0.362479,0.000615,0.309104,0.109699,0.829732,0.114371,0.429415,0.000619,0.247798,0.000436,0.126835,0.013974,0.717834,0.262142,0.833014,0.02222
CONVERTER_maf_to_fasta_0,170,-0.000438,0.000568,-0.021748,0.000585,0.189303,0.162518,0.444992,0.130559,0.241928,0.000751,-0.022099,0.000595,-0.070018,0.019313,0.439704,0.187292,0.423914,0.01569
toolshed.g2.bx.psu.edu/repos/devteam/emboss_5/EMBOSS: dotpath25/5.0.0,169,-0.027763,0.000511,0.206828,0.000783,0.073577,0.053366,0.111695,0.116384,0.141658,0.000655,-0.083154,0.000461,-0.026788,0.013715,-0.047759,0.444082,-0.149051,0.040898
toolshed.g2.bx.psu.edu/repos/nick/dunovo/make_families/0.7,168,-0.058609,0.000492,0.274756,0.000601,0.378592,0.139289,0.859008,0.121239,0.526055,0.000657,0.157275,0.000472,0.197955,0.018305,0.851046,0.249952,0.86869,0.026738
toolshed.g2.bx.psu.edu/repos/iuc/bedtools/bedtools_makewindowsbed/2.26.0.0,168,-0.6582,0.000761,-10000.0,0.000694,-0.785355,0.071114,0.53834,0.121095,-0.335356,0.000604,-0.666186,0.000424,0.019062,0.014348,0.756951,0.218758,0.789718,0.022113
hgv_ldtools,167,-0.054938,0.000507,-1.060389,0.000597,-0.239592,0.035513,-0.253346,0.121859,-0.185007,0.000657,-0.21625,0.000454,-0.039995,0.013985,-0.220422,0.45649,-0.184264,0.037358
toolshed.g2.bx.psu.edu/repos/iuc/bedtools/bedtools_groupbybed/2.22.0,166,-0.03905,0.000436,-0.033877,0.000571,0.25475,0.100494,0.120019,0.106802,0.293256,0.000583,-0.223474,0.000419,0.111511,0.013781,0.050333,0.278977,-0.214063,0.045098
toolshed.g2.bx.psu.edu/repos/devteam/variant_apply_recalibration/gatk_variant_apply_recalibration/0.0.4,164,-0.004636,0.000527,-0.165296,0.000853,-1.000453,0.035218,-0.034298,0.138406,0.001413,0.00071,-1.143026,0.000483,0.045319,0.014641,-0.304777,0.254582,-0.459184,0.025665
toolshed.g2.bx.psu.edu/repos/iuc/mothur_remove_seqs/mothur_remove_seqs/1.36.1.0,164,-0.002186,0.00041,-1.646345,0.000484,0.235633,0.040397,0.33581,0.230826,0.324738,0.00053,-0.1106,0.000354,0.171435,0.015517,0.108218,0.200673,0.107566,0.016375
toolshed.g2.bx.psu.edu/repos/devteam/emboss_5/EMBOSS: garnier40/5.0.0,163,-0.007477,0.000475,-0.431047,0.000568,-0.112369,0.035581,-0.180225,0.111622,-0.089883,0.000632,-0.130315,0.000455,-0.020476,0.014033,-0.126314,0.218979,-0.206493,0.019282
toolshed.g2.bx.psu.edu/repos/iuc/hisat2/hisat2/1.0.0,163,-0.064832,0.000876,-10000.0,0.005137,-0.521778,0.042219,0.801606,0.236776,0.752774,0.001234,0.44008,0.00117,0.188724,0.048325,0.848886,0.341029,0.831115,0.085646
toolshed.g2.bx.psu.edu/repos/iuc/mothur_rarefaction_single/mothur_rarefaction_single/1.36.1.0,162,-0.022867,0.000481,0.062,0.000516,0.039301,0.124532,-0.350296,0.110521,0.040369,0.000673,0.018691,0.000399,-0.067721,0.014472,-1.440083,0.221141,-1.630203,0.016464
toolshed.g2.bx.psu.edu/repos/devteam/picard/picard_CollectWgsMetrics/1.126.0,162,-0.04546,0.000446,-10000.0,0.000539,0.028776,0.068108,0.487262,0.11469,0.397033,0.000592,0.041549,0.000434,0.226423,0.013973,0.441526,0.216554,0.556626,0.019433
toolshed.g2.bx.psu.edu/repos/iuc/multiqc/multiqc/1.3.1,162,-0.086332,0.001165,-10000.0,0.006327,-3.167759,0.035509,0.181384,0.283367,-0.27728,0.001455,0.338729,0.001522,0.347332,0.022162,-0.34955,0.40016,0.007203,0.112685
toolshed.g2.bx.psu.edu/repos/iuc/bedtools/bedtools_genomecoveragebed/2.27.0.0,159,-0.000818,0.000484,0.744234,0.000854,0.716173,0.158029,0.86961,0.125675,0.736831,0.000656,0.139035,0.000461,0.225478,0.013892,0.908135,0.556573,0.897542,0.061634
toolshed.g2.bx.psu.edu/repos/iuc/vsearch/vsearch_search/1.1.3.1,158,-0.009171,0.00055,-10000.0,0.001034,-0.024684,0.032428,0.826492,0.134641,0.523809,0.000754,-0.005653,0.000502,-0.100352,0.014332,0.8342,0.307425,0.840285,0.057069
toolshed.g2.bx.psu.edu/repos/bgruening/deeptools_multi_bam_summary/deeptools_multi_bam_summary/2.2.2.0,157,-0.005458,0.000705,-10000.0,0.003759,-0.089795,0.091047,0.412927,0.206347,0.329387,0.001206,0.135462,0.000826,-0.01683,0.017842,0.424616,0.419243,0.384352,0.052511
toolshed.g2.bx.psu.edu/repos/anton/vcfsort/vcfsort/0.0.1,157,-0.056228,0.000459,-10000.0,0.000494,0.07957,0.130446,0.73478,0.110032,0.125767,0.000587,-0.057446,0.000401,-0.0894,0.01377,0.709957,0.192781,0.669962,0.015439
toolshed.g2.bx.psu.edu/repos/devteam/gmaj/gmaj_1/2.0.1,156,-0.009623,0.000508,0.11558,0.000638,-0.046945,0.023088,-0.007248,0.121403,0.134571,0.000679,-0.018137,0.000452,-0.009335,0.013635,0.173621,0.206167,0.05223,0.01898
toolshed.g2.bx.psu.edu/repos/iuc/mothur_tree_shared/mothur_tree_shared/1.36.1.0,156,-0.000336,0.00044,-36.285492,0.000501,-0.15859,0.024228,0.056823,0.131325,-0.001895,0.000678,-0.119902,0.000404,-0.120357,0.013804,-0.11319,0.479448,-0.10928,0.03757
toolshed.g2.bx.psu.edu/repos/nick/dunovo/dunovo/0.7,156,-0.062418,0.000915,-6.840108,0.001096,0.350182,0.288716,0.898398,0.236078,0.462085,0.001345,0.212102,0.000787,0.238664,0.014223,0.878442,0.308136,0.878301,0.033785
toolshed.g2.bx.psu.edu/repos/devteam/kraken_report/kraken-mpa-report/1.2.1,155,-0.019291,0.000651,-10000.0,0.00327,-1.92434,0.026456,0.332566,0.186898,0.4629,0.001109,0.195007,0.000762,0.366414,0.018135,0.235584,0.279502,0.177628,0.06596
toolshed.g2.bx.psu.edu/repos/iuc/bam_to_scidx/bam_to_scidx/1.0.0,155,-0.168215,0.000504,0.0901,0.00061,-0.053692,0.119257,0.343744,0.118349,0.144816,0.000676,-0.251292,0.000504,0.059343,0.014345,0.418311,0.210298,0.501432,0.019574
toolshed.g2.bx.psu.edu/repos/devteam/samtools_calmd/samtools_calmd/2.0.1,153,-0.056845,0.000464,-3.419364,0.000681,0.389274,0.106077,0.926461,0.115019,0.433851,0.000653,-0.024329,0.000418,0.23895,0.014219,0.912401,0.217323,0.925507,0.023545
toolshed.g2.bx.psu.edu/repos/boris/getalleleseq/getalleleseq/0.0.1,152,-0.048344,0.000943,0.004233,0.001168,0.172516,0.164869,0.351344,0.23902,0.116159,0.001274,-0.064393,0.000817,0.131025,0.013979,0.055278,0.221929,-0.152659,0.01758
toolshed.g2.bx.psu.edu/repos/devteam/picard/picard_NormalizeFasta/1.126.0,152,-0.070913,0.000461,0.412274,0.000552,0.141332,0.056917,0.421967,0.112147,0.397915,0.000619,0.040936,0.000391,0.296096,0.014303,0.216308,0.365684,0.304188,0.026261
toolshed.g2.bx.psu.edu/repos/iuc/bedtools/bedtools_reldistbed/2.22.0,152,-0.011962,0.00048,0.215609,0.000604,0.060375,0.073173,0.30375,0.122973,0.19635,0.000621,-0.04971,0.000436,-0.174135,0.014221,0.171533,0.21585,0.207316,0.019353
toolshed.g2.bx.psu.edu/repos/iuc/kraken_taxonomy_report/kraken_taxonomy_report/0.0.2,150,-0.056707,0.000835,-872.667544,0.002642,-0.336158,0.058415,-0.923232,0.173794,-0.914284,0.001057,-0.039129,0.000621,0.013428,0.016123,-0.449703,0.264633,-0.522351,0.038725
toolshed.g2.bx.psu.edu/repos/bgruening/deeptools_correct_gc_bias/deeptools_correct_gc_bias/2.5.0.0,150,-0.002889,0.000547,-10000.0,0.000693,0.076799,0.07241,0.717982,0.124831,0.461477,0.000653,0.164022,0.000443,0.217649,0.013957,0.457492,0.22456,0.297424,0.020667
toolshed.g2.bx.psu.edu/repos/iuc/gemini_recessive_and_dominant/gemini_recessive_and_dominant/0.18.1.0,149,-0.002773,0.000525,-10000.0,0.000686,-0.140563,0.048311,-0.005796,0.111854,0.029437,0.000678,0.005164,0.000466,-0.117069,0.014414,-0.461414,0.201811,-0.342348,0.016294
toolshed.g2.bx.psu.edu/repos/devteam/ncbi_blast_plus/ncbi_blastn_wrapper/0.2.01,148,-0.022932,0.001006,-10000.0,0.001877,0.678544,0.162375,0.825242,0.266247,0.659028,0.001401,0.522375,0.00097,0.518838,0.014581,0.848174,0.2346,0.883169,0.030092
toolshed.g2.bx.psu.edu/repos/devteam/dgidb_annotator/dgidb_annotator/0.1,148,-0.177211,0.000492,-0.334445,0.000855,-0.306694,0.127266,-0.088286,0.130956,-0.325059,0.000652,-0.16604,0.000478,-0.149035,0.014062,-0.418571,0.270505,-0.246688,0.02226
toolshed.g2.bx.psu.edu/repos/iuc/vsearch/vsearch_clustering/1.1.3.2,147,-0.08443,0.001096,-8.407838,0.001191,0.009468,0.149276,0.743739,0.231583,0.317361,0.001296,-0.02061,0.000805,0.001054,0.014142,0.671834,0.212847,0.766433,0.018708
toolshed.g2.bx.psu.edu/repos/bgruening/text_processing/tp_tail_tool/1.1.0,147,-0.142228,0.000431,-3.119345,0.000531,-0.197471,0.097195,0.102969,0.231025,-0.046614,0.000545,-0.590368,0.000389,0.034382,0.014402,0.137889,0.206035,0.190286,0.0181
toolshed.g2.bx.psu.edu/repos/devteam/emboss_5/EMBOSS: biosed4/5.0.0,147,-0.030368,0.000593,0.805767,0.000684,0.700611,0.19964,0.789395,0.148025,0.776332,0.000741,0.3269,0.000751,0.447428,0.01438,0.830004,0.201296,0.832913,0.016042
toolshed.g2.bx.psu.edu/repos/iuc/mothur_classify_otu/mothur_classify_otu/1.36.1.0,147,-0.087879,0.000489,-3.410281,0.000613,-0.384526,0.023604,-0.178126,0.120091,-0.04697,0.000643,-0.357562,0.000435,-0.034568,0.013574,-0.282924,0.296684,-0.20434,0.021009
toolshed.g2.bx.psu.edu/repos/devteam/emboss_5/EMBOSS: dreg27/5.0.0,146,-0.009566,0.000449,-10000.0,0.000726,0.050004,0.127381,0.486411,0.105601,-0.118343,0.000575,-0.095029,0.000389,-0.060617,0.015286,0.64217,0.203714,0.716847,0.031803
toolshed.g2.bx.psu.edu/repos/iuc/vsearch/vsearch_dereplication/1.1.3.2,145,-0.12718,0.000502,-0.172371,0.000624,-0.117403,0.150827,-0.337313,0.115361,-0.091502,0.000654,-0.052923,0.000489,0.058067,0.014346,-0.188108,0.211432,-0.087124,0.020433
toolshed.g2.bx.psu.edu/repos/devteam/emboss_5/EMBOSS: iep45/5.0.0,145,-0.004384,0.000451,-10000.0,0.000538,-0.096011,0.027892,-0.393792,0.216119,-0.047732,0.000595,-0.074734,0.000392,-0.08719,0.013607,-0.585734,0.210317,-0.56442,0.015226
