toolid,num_instances,r2_mean,pearson_mean,accuracy_1std,accuracy_2std,accuracy_3std,mean_1std_interval,median_1std_interval,mean_2std_interval,median_2std_interval,mean_3std_interval,median_3std_interval
iuc_bedtools_bedtools_bedtoigv_2.26.0.0,137,0.906849,0.969678,0.531723,0.86087,0.92657,40.27364,2.21486,80.54727,5.66691,120.82091,8.50037
iuc_bedtools_bedtools_map_2.22.1,137,-0.280325,0.299796,0.626731,0.846538,0.912077,20.58457,5.43923,41.16913,14.88665,61.7537,22.32997
bgruening_deeptools_plot_correlation_deeptools_plot_correlation_2.2.2.0,136,0.392154,0.706283,0.595169,0.852979,0.92657,67.18159,14.27046,134.36318,35.70694,201.54478,53.56041
anton_vcfgenotypes_vcfgenotypes_0.0.2,136,0.760142,0.883398,0.595813,0.772303,0.868116,14.93524,5.89427,29.87049,8.66569,44.80573,12.99854
iuc_mothur_cluster_split_mothur_cluster_split_1.36.1.0,136,-1.443105,0.819816,0.742673,0.926731,0.955717,346.71423,21.01799,693.42846,23.29465,1040.14269,34.94197
guru-ananda_karyotype_plot_karyotype_Plot_1_1.0.0,136,0.48262,0.718702,0.72818,0.889533,0.933494,56.37624,21.25745,112.75247,56.12709,169.12871,84.19064
iuc_bedtools_bedtools_fisher_2.26.0.0,134,-21.457785,0.209583,0.619865,0.843771,0.925926,3.68886,1.97901,7.37771,2.88219,11.06657,4.32328
devteam_picard_picard_ReplaceSamHeader_1.126.0,133,0.936854,0.978444,0.707407,0.910269,0.93266,46.70883,12.00106,93.41767,43.25066,140.1265,64.87599
devteam_t_test_two_samples_t_test_two_samples_1.0.1,133,-2.239313,0.052534,0.789226,0.879125,0.894276,73.69026,6.41135,147.38053,43.34271,221.07079,65.01406
devteam_picard_picard_EstimateLibraryComplexity_1.126.0,132,0.431171,0.723151,0.439394,0.712121,0.848485,76.51401,60.21674,153.02801,80.02338,229.54202,120.03508
hgv_add_scores,132,0.837136,0.960948,0.515152,0.765152,0.840909,398.8702,28.35573,797.7404,59.9859,1196.6106,89.97885
iuc_sra_tools_sra_pileup_1.2.5,131,-0.163143,0.289086,0.8247,0.885659,0.923714,107.3477,18.04586,214.6954,40.85195,322.0431,61.27792
CONVERTER_fasta_to_bowtie_base_index,128,0.832498,0.92886,0.468069,0.718715,0.781285,221.65993,23.87357,443.31986,50.14125,664.97979,75.21187
bgruening_deeptools_multi_bigwig_summary_deeptools_multi_bigwig_summary_2.2.2.0,128,0.349394,0.604893,0.733481,0.866925,0.914175,373.18471,69.23772,746.36942,354.39784,1119.55412,531.59677
devteam_picard_picard_EstimateLibraryComplexity_2.7.1.0,128,0.619676,0.872307,0.507752,0.757844,0.882798,197.2104,33.27487,394.4208,64.89226,591.6312,97.33839
jjohnson_mothur_toolsuite_mothur_fastq_info_1.25.0,127,-6.973533,-0.025836,0.645626,0.889627,0.92931,22.40558,3.7921,44.81116,7.11014,67.21674,10.66521
anton_vcfcheck_vcfcheck_0.0.2,125,0.64307,0.871394,0.808943,0.912505,0.936508,260.49119,128.967,520.98238,164.94966,781.47357,247.4245
iuc_bedtools_bedtools_shufflebed_2.26.0.0,125,0.430617,0.687065,0.640147,0.887921,0.927797,9.92679,2.32298,19.85358,5.13401,29.78037,7.70101
devteam_emboss_5_EMBOSS: plotorf76_5.0.0,125,-0.972135,0.031321,0.511421,0.767325,0.871467,6.55028,2.42162,13.10057,7.36872,19.65085,11.05307
CONVERTER_interval_to_bed12_0,125,0.947802,0.987438,0.606659,0.823461,0.88734,93.71135,3.98711,187.4227,20.79557,281.13406,31.19336
iuc_macs2_macs2_bdgpeakcall_2.1.0.20140616.0,124,0.746608,0.882857,0.589431,0.78223,0.846496,80.06615,16.33776,160.1323,97.75769,240.19844,146.63654
nick_dunovo_dunovo_2.0.9,124,0.805899,0.904002,0.612079,0.733062,0.830236,164.93471,37.53545,329.86942,153.21505,494.80413,229.82257
miller-lab_genome_diversity_gd_add_fst_column_1.2.0,123,-0.150946,0.589013,0.715447,0.853659,0.894309,53.05342,38.56172,106.10684,52.24107,159.16026,78.3616
iuc_vsearch_vsearch_sorting_1.9.7.0,123,-1.37822,0.225639,0.585366,0.845528,0.861789,30.2081,9.97459,60.4162,35.21375,90.6243,52.82062
iuc_bedtools_bedtools_shufflebed_2.22.0,122,-2.449408,0.259057,0.59939,0.771545,0.845122,14.17304,23.05683,28.34608,20.65162,42.51912,30.97743
devteam_linear_regression_LinearRegression1_1.0.1,120,0.563782,0.759976,0.625,0.883333,0.908333,35.04961,15.00187,70.09922,18.91407,105.14882,28.3711
jjohnson_mothur_toolsuite_mothur_sub_sample_1.23.0,120,-16.583684,-0.030841,0.583333,0.816667,0.875,24.67393,4.6601,49.34787,9.07343,74.0218,13.61014
devteam_emboss_5_EMBOSS: isochore47_5.0.0,119,-0.284884,0.062717,0.588462,0.830983,0.889744,32.82097,22.05443,65.64193,52.24535,98.4629,78.36802
iuc_mothur_make_shared_mothur_make_shared_1.36.1.0,119,-0.152188,0.168864,0.621795,0.815385,0.890812,5.70236,1.73381,11.40472,3.52121,17.10708,5.28182
nick_dunovo_correct_barcodes_0.7,118,0.250828,0.634855,0.542521,0.822436,0.881624,285.47565,183.70364,570.9513,313.79278,856.42695,470.68918
bgruening_deeptools_plot_enrichment_deeptools_plot_enrichment_2.3.6.0,118,0.094831,0.574053,0.737821,0.889957,0.932479,7237.08309,10352.07392,14474.16617,9506.33549,21711.24926,14259.50324
bgruening_deeptools_plot_fingerprint_deeptools_plot_fingerprint_2.3.6.0,116,0.299878,0.695035,0.827036,0.939271,0.965137,1623.95932,847.64819,3247.91863,2102.86043,4871.87795,3154.29064
iuc_gemini_pathways_gemini_pathways_0.18.1.0,116,-0.810782,0.651659,0.550382,0.774854,0.869996,150.94156,3.48304,301.88313,11.7109,452.82469,17.56635
iuc_bedtools_bedtools_makewindowsbed_2.24.0,116,-390.441375,0.508551,0.819163,0.888214,0.922627,650.77058,41.23147,1301.54116,76.34091,1952.31173,114.51137
CONVERTER_fastqsangerbz2_to_fastqsanger,116,0.891588,0.979876,0.533513,0.775978,0.853576,374.57148,105.28371,749.14296,195.0793,1123.71444,292.61895
devteam_emboss_5_EMBOSS: epestfind29_5.0.0,115,-0.667452,-0.027082,0.44287,0.72942,0.77283,1.05846,0.76617,2.11692,1.74327,3.17538,2.6149
iuc_vegan_diversity_vegan_diversity_0.0.3,115,-0.869956,0.520618,0.721547,0.869096,0.904184,24.10975,11.89247,48.21949,13.85419,72.32924,20.78128
bgruening_deeptools_plot_coverage_deeptools_plot_coverage_2.2.2.0,115,-0.197619,0.186474,0.669141,0.852002,0.912955,2747.05079,1007.87349,5494.10158,2932.58153,8241.15237,4398.8723
miller-lab_genome_diversity_gd_sum_gd_snp_1.1.0,114,0.837261,0.918032,0.675439,0.850877,0.885965,12.03382,1.84524,24.06764,4.60331,36.10146,6.90497
iuc_bedtools_bedtools_sortbed_2.27.0.0,113,0.333916,0.741968,0.565671,0.769559,0.849455,6.85805,1.14044,13.7161,3.02968,20.57415,4.54452
devteam_samtools_split_samtools_split_1.1,113,0.606137,0.862721,0.566145,0.778805,0.831437,151.83183,6.18297,303.66367,38.26719,455.4955,57.40079
devteam_picard_picard_MeanQualityByCycle_1.136.0,113,0.660199,0.846911,0.504267,0.840446,0.937648,78.81615,85.72827,157.6323,120.53007,236.44844,180.79511
iuc_bedtools_bedtools_makewindowsbed_2.22.0,113,-12.478346,0.283796,0.655524,0.850403,0.885491,566.81354,23.9091,1133.62707,28.69766,1700.44061,43.04649
miller-lab_genome_diversity_gd_evaluate_population_numbers_1.0.0,113,-0.318301,0.088963,0.77762,0.866524,0.902086,4564.65252,686.24308,9129.30504,4597.05136,13693.95756,6895.57704
devteam_microsats_alignment_level_microsats_align1_1.0.0,113,0.864208,0.938323,0.65505,0.893789,0.920341,7673.83008,11.87476,15347.66015,20.18504,23021.49023,30.27756
bgruening_deeptools_bigwig_compare_deeptools_bigwig_compare_2.3.5.0,110,0.643139,0.844929,0.690691,0.936436,0.954454,2023.31134,104.09589,4046.62269,346.64369,6069.93403,519.96554
solid_qual_stats,108,0.804517,0.937821,0.657407,0.833333,0.925926,235.61498,132.06737,471.22995,274.4038,706.84493,411.60571
devteam_vcfcommonsamples_vcfcommonsamples_0.0.3,108,0.31301,0.782508,0.611111,0.824074,0.87037,47.0028,12.89733,94.0056,17.17078,141.0084,25.75617
miller-lab_genome_diversity_gd_filter_gd_snp_1.2.0,107,0.515322,0.716921,0.643386,0.840741,0.869048,36.30908,21.96972,72.61817,49.72383,108.92725,74.58574
iuc_bedtools_bedtools_unionbedgraph_2.24.0,107,0.215781,0.80354,0.653175,0.821164,0.886508,215.55583,69.65208,431.11166,215.49715,646.66749,323.24572
devteam_substitutions_substitutions1_1.0.0,107,0.953892,0.993431,0.40291,0.67381,0.851058,80.84816,2.81856,161.69633,3.97358,242.54449,5.96037
devteam_emboss_5_EMBOSS: backtranseq2_5.0.0,106,-0.256499,0.165384,0.783598,0.878042,0.915608,8.86414,8.79722,17.72828,15.91322,26.59242,23.86983
iuc_mothur_make_group_mothur_make_group_1.36.1.0,106,0.60893,0.877536,0.697884,0.867725,0.905291,18.25639,11.30162,36.51277,23.60135,54.76916,35.40202
iuc_sra_tools_sam_dump_2.7.0.1,106,-0.002579,0.176919,0.849206,0.925132,0.953439,4568.48944,5738.47116,9136.97888,10194.01979,13705.46833,15291.02969
iuc_sra_tools_fastq_dump_2.7.0,105,0.396655,0.712547,0.87619,0.914286,0.942857,8050.39886,7897.23633,16100.79773,16696.93046,24151.19659,25045.39569
hgv_pass,105,0.591701,0.637332,0.485714,0.685714,0.761905,554.09949,30.98912,1108.19898,103.47,1662.29847,155.205
devteam_emboss_5_EMBOSS: pepwindowall74_5.0.0,103,-1.07805,0.337618,0.659104,0.82493,0.854062,9.17844,4.11586,18.35688,7.21942,27.53532,10.82913
devteam_vcfflatten_vcfflatten2_0.0.3,103,-5.928175,0.641836,0.640056,0.82493,0.844258,31.46511,7.89694,62.93022,23.83944,94.39533,35.75916
devteam_emboss_5_EMBOSS: degapseq20_5.0.0,103,-498.46679,0.18493,0.572829,0.747339,0.844258,451.71668,4.8309,903.43335,7.9236,1355.15003,11.8854
iuc_unicycler_unicycler_0.2.0,102,0.880565,0.940883,0.607843,0.813725,0.892157,5331.88822,3315.30984,10663.77645,5467.10315,15995.66467,8200.65472
bgruening_deeptools_plot_fingerprint_deeptools_plot_fingerprint_2.2.2.0,102,0.307138,0.518772,0.794118,0.901961,0.921569,3364.65263,3050.76287,6729.30526,3854.3046,10093.95789,5781.4569
devteam_picard_picard_CollectWgsMetrics_2.7.1.0,102,0.620937,0.815817,0.392157,0.696078,0.843137,202.6328,36.85954,405.2656,107.43435,607.89841,161.15153
modENCODEfly,100,-0.018939,-0.070099,0.929887,0.950089,0.980095,129.61808,105.82509,259.23616,262.13124,388.85423,393.19686
devteam_emboss_5_EMBOSS: merger54_5.0.0,100,-3.995276,0.047987,0.570113,0.769459,0.870172,24.37757,6.28446,48.75513,21.87715,73.1327,32.81572
devteam_annotation_profiler_Annotation_Profiler_0_1.0.0,99,-2.917417,0.02883,0.616162,0.808081,0.838384,483.03736,121.30292,966.07472,369.39978,1449.11208,554.09968
devteam_vcfleftalign_vcfleftalign_1.0.0_rc1.0,98,-125.425074,0.804041,0.622475,0.887626,0.918245,305.55033,9.28072,611.10066,15.34739,916.65099,23.02109
devteam_bamleftalign_bamleftalign_0.0.2,98,0.770903,0.927661,0.653725,0.898359,0.949179,147.38592,29.37558,294.77185,50.35121,442.15777,75.52681
iuc_bedtools_bedtools_clusterbed_2.26.0.0,98,0.887898,0.95222,0.652462,0.815657,0.897412,9.26413,1.73784,18.52825,4.306,27.79238,6.459
miller-lab_genome_diversity_gd_coverage_distributions_1.0.0,97,0.16659,0.439944,0.813447,0.875631,0.927399,53.64758,38.45506,107.29516,65.05425,160.94274,97.58138
devteam_picard_PicardGCBiasMetrics_1.56.0,95,-0.048986,0.553533,0.632392,0.810484,0.915659,93.0074,99.99842,186.0148,153.27485,279.0222,229.91228
jjohnson_mothur_toolsuite_mothur_make_files_1.20.0,95,-0.20967,0.195277,0.747648,0.926411,0.947245,3.76046,8.8075,7.52092,8.27168,11.28138,12.40752
bgruening_deeptools_multi_bigwig_summary_deeptools_multi_bigwig_summary_2.3.5.0,95,0.232464,0.440238,0.873992,0.957661,0.968078,872.51452,925.83823,1745.02905,1562.46092,2617.54357,2343.69138
iuc_bedtools_bedtools_flankbed_2.24.0,94,0.261368,0.580784,0.765793,0.893481,0.914987,27.86179,6.51555,55.72358,21.30358,83.58538,31.95537
devteam_picard_picard_FilterSamReads_2.7.1.0,94,0.912324,0.962208,0.522177,0.703293,0.819892,611.88504,230.8564,1223.77007,303.50955,1835.65511,455.26433
devteam_emboss_5_EMBOSS: chaos7_5.0.0,94,-0.46219,0.174438,0.670027,0.904906,0.936492,46.48621,8.15353,92.97242,25.31278,139.45862,37.96917
nick_dunovo_align_families_0.7,94,0.187275,0.555637,0.467406,0.71203,0.808132,63084.65664,47160.70448,126169.31329,111677.64993,189253.96993,167516.47489
bgruening_text_processing_tp_sort_rows_1.1.0,92,0.470807,0.66717,0.500717,0.675269,0.805376,2.89374,1.44375,5.78748,1.86378,8.68122,2.79566
iuc_mothur_venn_mothur_venn_1.36.1.0,91,0.107489,0.680732,0.612903,0.74552,0.867025,5348.06606,0.99257,10696.13212,21.75285,16044.19818,32.62928
devteam_picard_picard_CollectWgsMetrics_1.136.0,91,-0.070802,0.429081,0.615054,0.867742,0.91147,1462.39685,217.57199,2924.7937,611.36466,4387.19056,917.04699
devteam_picard_picard_FilterSamReads_1.126.0,91,0.650275,0.842226,0.571326,0.791398,0.868817,298.16608,187.11171,596.33215,396.69016,894.49823,595.03524
iuc_macs2_macs2_filterdup_2.1.0.20151222.0,91,0.829582,0.916774,0.69319,0.890681,0.956631,191.66887,91.30929,383.33775,276.65052,575.00662,414.97578
devteam_vcfflatten_vcfflatten2_1.0.0_rc1.0,91,0.443379,0.81554,0.439785,0.691756,0.768459,39.93911,7.67654,79.87821,15.57034,119.81732,23.35551
jjohnson_mothur_toolsuite_mothur_cluster_1.28.0,90,-3.45304,0.350874,0.566667,0.688889,0.8,4.32939,0.89495,8.65879,1.95687,12.98818,2.93531
iuc_bedtools_bedtools_nucbed_2.26.0.0,89,0.243899,0.741088,0.619157,0.866284,0.877395,23.19649,17.61427,46.39298,26.4672,69.58947,39.7008
jjohnson_mothur_toolsuite_mothur_align_seqs_1.20.0,89,0.603718,0.838615,0.639847,0.81954,0.864751,1498.19667,100.86094,2996.39333,430.06473,4494.59,645.0971
iuc_gemini_db_info_gemini_db_info_0.18.1.0,88,-0.295,0.086672,0.667816,0.862069,0.91954,15.33937,19.43476,30.67873,36.19764,46.0181,54.29646
sauria_hifive_hifive_0.1.0,87,0.484481,0.741254,0.609195,0.827586,0.885057,46.67334,17.67043,93.34668,41.08451,140.02002,61.62677
iuc_bedtools_bedtools_mergebed_2.27.0.0,86,0.834291,0.95062,0.616995,0.814039,0.907225,10.38801,2.11382,20.77603,2.94374,31.16404,4.41561
bgruening_deeptools_bam_pe_fragmentsize_deeptools_bam_pe_fragmentsize_2.2.3.0,85,-1000.0,0.259051,0.672003,0.859195,0.941297,2303.41617,57.69684,4606.83233,86.1501,6910.2485,129.22516
bgruening_deeptools_plot_correlation_deeptools_plot_correlation_2.3.5.0,84,-0.520656,0.259341,0.690476,0.833333,0.904762,86.56954,27.37152,173.13907,92.43574,259.70861,138.65361
anton_vcfannotategenotypes_vcfannotategenotypes_0.0.2,84,0.084453,0.528264,0.416667,0.702381,0.857143,12.36607,3.16594,24.73213,7.2329,37.0982,10.84935
iuc_bedtools_bedtools_getfastabed_2.27.0.1,83,0.176419,0.46466,0.66358,0.856261,0.928131,33.59931,36.3693,67.19861,54.75439,100.79792,82.13158
devteam_print_reads_gatk_print_reads_0.0.2,81,0.117579,0.512673,0.518519,0.851852,0.925926,235.11487,74.60634,470.22974,177.61806,705.34461,266.42709
devteam_emboss_5_EMBOSS: checktrans9_5.0.0,81,-0.320768,0.141666,0.592593,0.82716,0.876543,22.08056,7.56455,44.16112,12.57802,66.24168,18.86703
nick_dunovo_make_families_2.0.9,80,0.95725,0.979606,0.624881,0.936372,0.974359,96.25382,67.4037,192.50763,157.55435,288.76145,236.33153
devteam_mutate_snp_codon_mutate_snp_codon_1_1.0.0,80,0.779363,0.949556,0.624406,0.787749,0.862773,14.88732,2.47792,29.77464,5.78126,44.66196,8.67189
CONVERTER_bam_native_to_bam,80,0.687932,0.832645,0.663343,0.839031,0.925926,1339.23145,1273.05162,2678.46289,1321.63957,4017.69434,1982.45936
devteam_emboss_5_EMBOSS: digest23_5.0.0,78,0.061188,0.613636,0.461538,0.730769,0.871795,10.7905,8.01818,21.58099,14.02094,32.37149,21.03141
CONVERTER_fastqcssangergz_to_fastqcssanger,78,0.337672,0.722864,0.564103,0.730769,0.833333,66.46792,9.64329,132.93584,11.55369,199.40376,17.33053
MAF_To_Interval1,78,0.944175,0.984451,0.589744,0.75641,0.871795,174.43996,64.50551,348.87993,71.84863,523.31989,107.77294
devteam_picard_picard_QualityScoreDistribution_1.126.0,77,0.680082,0.883943,0.451282,0.80359,0.881538,82.00279,59.82894,164.00558,142.58684,246.00837,213.88026
iuc_mothur_dist_seqs_mothur_dist_seqs_1.36.1.0,77,0.377482,0.923148,0.557436,0.727179,0.805641,2491.34174,17.64487,4982.68348,32.97708,7474.02523,49.46562
nick_dunovo_align_families_2.0.9,77,-1.36351,0.459735,0.442051,0.676923,0.767179,14934.70693,13679.69891,29869.41386,20657.04634,44804.12078,30985.56951
bgruening_deeptools_bam_compare_deeptools_bam_compare_2.3.5.0,76,0.278555,0.677476,0.629744,0.854872,0.908205,668.31314,656.05376,1336.62627,653.23876,2004.93941,979.85813
devteam_short_reads_figure_score_quality_score_distribution_1.0.2,76,0.672675,0.85909,0.76359,0.908718,0.948205,46.8534,24.71968,93.70679,46.62388,140.56019,69.93583
nick_dunovo_correct_barcodes_2.0.9,76,0.478645,0.768797,0.484615,0.789744,0.906667,174.63111,142.4037,349.26222,239.19001,523.89333,358.78501
iuc_bedtools_bedtools_map_2.26.0.0,76,0.330091,0.715207,0.697949,0.830769,0.908718,41.8981,14.96688,83.7962,18.85195,125.6943,28.27793
iuc_bedtools_bedtools_flankbed_2.26.0.0,75,0.070303,0.457358,0.64,0.853333,0.893333,10.41129,3.07635,20.82258,9.93177,31.23388,14.89766
devteam_poisson2test_poisson2test_1.0.0,75,-14.434364,0.051854,0.466667,0.693333,0.826667,7.83061,2.69513,15.66122,6.14658,23.49184,9.21986
iuc_bedtools_bedtools_coveragebed_2.27.0.2,74,-9.275647,0.386837,0.729444,0.892222,0.958889,1468.59886,356.00768,2937.19772,404.36585,4405.79659,606.54878
devteam_emboss_5_EMBOSS: patmatdb67_5.0.0,74,0.772185,0.90063,0.569444,0.812222,0.852222,1.85993,2.10224,3.71987,3.681,5.5798,5.52151
pjbriggs_trimmomatic_trimmomatic_0.36.2,74,0.241842,0.721813,0.541111,0.797222,0.878333,77.65603,6.87201,155.31205,52.59176,232.96808,78.88764
iuc_bedtools_bedtools_jaccard_2.22.0,74,-2.513589,0.455006,0.690556,0.838889,0.906667,22.74611,6.74621,45.49221,9.51338,68.23832,14.27007
iuc_gemini_interactions_gemini_interactions_0.18.1.0,74,0.539509,0.841394,0.512778,0.731667,0.785556,1148.28002,8.2068,2296.56003,16.37129,3444.84005,24.55693
bgruening_deeptools_compute_gc_bias_deeptools_compute_gc_bias_2.2.2.0,74,0.421245,0.581963,0.634444,0.904444,0.986667,1917.78057,1693.66351,3835.56113,3924.41103,5753.3417,5886.61654
devteam_emboss_5_EMBOSS: cai6_5.0.0,73,-1.557093,0.502361,0.533333,0.753889,0.822778,9.36178,2.92093,18.72357,11.90139,28.08535,17.85208
iuc_mothur_split_abund_mothur_split_abund_1.36.1.0,73,-0.207032,0.398081,0.576667,0.767778,0.795556,3.19624,2.5225,6.39248,3.99283,9.58873,5.98925
jjohnson_mothur_toolsuite_mothur_count_seqs_1.21.0,72,-11.400262,0.375746,0.583333,0.777778,0.847222,12.18207,1.73871,24.36413,3.6066,36.5462,5.4099
devteam_print_reads_gatk_print_reads_0.0.1,72,-0.046594,0.395258,0.555556,0.819444,0.916667,61.27763,84.69091,122.55527,120.00242,183.8329,180.00363
devteam_picard_picard_BedToIntervalList_1.136.0,72,-1.37718,0.140702,0.458333,0.763889,0.819444,26.52098,9.88673,53.04196,31.271,79.56293,46.90651
bgruening_text_processing_tp_text_file_with_recurring_lines_1.0.0,72,-4.087881,0.117041,0.875,0.944444,0.972222,26.83956,44.09441,53.67912,73.00198,80.51868,109.50298
iuc_quast_quast_4.6.3,71,0.608436,0.827544,0.603865,0.786836,0.885266,23.18337,12.08799,46.36674,35.56523,69.55011,53.34784
bgruening_deeptools_correct_gc_bias_deeptools_correct_gc_bias_2.2.3.0,71,0.759465,0.893434,0.646135,0.800725,0.871981,432.79749,298.08324,865.59499,647.84877,1298.39248,971.77316
devteam_samtools_mpileup_samtools_mpileup_2.1,70,0.323869,0.582275,0.67029,0.783816,0.812802,1346.99889,91.90909,2693.99777,159.6362,4040.99666,239.45429
devteam_emboss_5_EMBOSS: est2genome32_5.0.0,70,-7.808382,0.44919,0.728261,0.870169,0.899155,4056.04259,772.86967,8112.08519,3148.87166,12168.12778,4723.30749
devteam_emboss_5_EMBOSS: helixturnhelix43_5.0.0,70,-57.031661,0.308862,0.442633,0.687198,0.816425,10.32362,6.82829,20.64723,7.77783,30.97085,11.66674
iuc_gemini_comp_hets_gemini_comp_hets_0.18.1.0,69,-1.467781,0.173367,0.768116,0.869565,0.913043,32.65228,24.18324,65.30455,38.70444,97.95683,58.05665
devteam_samtools_calmd_samtools_calmd_2.0,69,0.735596,0.901017,0.637681,0.869565,0.913043,1362.44929,116.97626,2724.89858,162.533,4087.34787,243.7995
iuc_bedtools_bedtools_clusterbed_2.24.0,69,-0.091664,0.421294,0.681159,0.84058,0.84058,39.08534,17.97779,78.17068,71.2336,117.25603,106.85039
iuc_macs2_macs2_refinepeak_2.1.0.20151222.0,68,0.725685,0.916643,0.779974,0.911726,0.926219,2142.84446,561.26636,4285.68893,1380.39534,6428.53339,2070.59301
miller-lab_genome_diversity_gd_dpmix_1.2.0,68,0.612874,0.893229,0.764163,0.955863,0.955863,202.41174,31.47216,404.82347,96.76624,607.23521,145.14936
jjohnson_mothur_toolsuite_mothur_screen_seqs_1.24.0,68,0.523772,0.833021,0.762846,0.852437,0.926219,24.16444,4.98325,48.32888,10.28259,72.49333,15.42389
bgruening_text_processing_tp_unfold_column_tool_1.1.0,68,-51.968879,0.644674,0.70751,0.854414,0.883399,248.41825,6.00887,496.8365,9.4254,745.25475,14.1381
devteam_emboss_5_EMBOSS: pepwheel72_5.0.0,68,-2.690328,0.319716,0.531621,0.810277,0.824769,5.09462,2.30062,10.18923,3.49074,15.28385,5.23611
iuc_bedtools_bedtools_randombed_2.22.0,68,-0.522931,0.132529,0.794466,0.867589,0.882082,17.22291,7.68516,34.44583,18.09534,51.66874,27.14301
devteam_emboss_5_EMBOSS: newseq59_5.0.0,67,-0.000415,0.0,0.940053,0.955204,0.970356,32.61625,37.42327,65.2325,65.2325,97.84876,97.84876
devteam_emboss_5_EMBOSS: trimest102_5.0.0,67,0.093819,0.391428,0.731225,0.865613,0.911067,29.63691,12.47107,59.27383,38.4877,88.91074,57.73155
iuc_mothur_nmds_mothur_nmds_1.36.1.0,66,-4.750148,0.049366,0.712121,0.848485,0.893939,9.12516,3.75054,18.25031,8.07874,27.37547,12.11811
iuc_meme_fimo_meme_fimo_4.11.0.2,65,0.443956,0.704789,0.691919,0.876623,0.892496,372.54529,428.29892,745.09058,349.85378,1117.63588,524.78067
iuc_dexseq_dexseq_1.20.1,65,0.736516,0.875723,0.692641,0.877345,0.953102,15674.91985,10322.19653,31349.83971,29388.13038,47024.75956,44082.19557
