toolid,num_instances,r2_mean,pearson_mean,accuracy_1std,accuracy_2std,accuracy_3std,mean_1std_interval,median_1std_interval,mean_2std_interval,median_2std_interval,mean_3std_interval,median_3std_interval
bgruening_deeptools_bam_pe_fragmentsize_deeptools_bam_pe_fragmentsize_2.5.0.0,140,0.11309,0.487327,0.543787,0.843663,0.879433,83.35753,6.47505,573.09696,40.77111,3129.07426,107.00751
devteam_picard_picard_QualityScoreDistribution_2.7.1.0,139,0.604722,0.80793,0.467468,0.776287,0.884521,13.87116,3.94834,63.00267,14.81906,177.90204,34.12357
iuc_bedtools_bedtools_bedtoigv_2.26.0.0,137,0.885424,0.964858,0.532206,0.824638,0.926409,6.72491,0.09768,28.75468,1.24342,72.61941,2.86242
iuc_bedtools_bedtools_map_2.22.1,137,-0.10651,0.12221,0.525926,0.795813,0.92657,9.30557,0.86406,50.98766,7.41223,190.29114,18.75283
bgruening_deeptools_plot_correlation_deeptools_plot_correlation_2.2.2.0,136,0.353979,0.666779,0.484702,0.76409,0.881965,20.11045,0.82587,99.38831,5.21631,319.17248,12.15845
anton_vcfgenotypes_vcfgenotypes_0.0.2,136,-0.014021,0.797683,0.617552,0.816264,0.867794,3.68941,0.55689,17.61408,2.27582,55.09921,5.27837
iuc_mothur_cluster_split_mothur_cluster_split_1.36.1.0,136,0.23922,0.661729,0.594847,0.764251,0.889533,65.6129,0.82836,358.73844,2.25184,1341.40945,5.16974
guru-ananda_karyotype_plot_karyotype_Plot_1_1.0.0,136,0.296892,0.711072,0.602415,0.852496,0.926087,15.56785,4.56989,82.18412,14.41148,293.96609,36.8437
iuc_bedtools_bedtools_fisher_2.26.0.0,134,-0.348965,0.032457,0.558586,0.805051,0.879966,0.1963,0.0432,0.81336,0.30042,1.94306,0.68004
devteam_picard_picard_ReplaceSamHeader_1.126.0,133,0.910607,0.964704,0.616667,0.819529,0.909596,5.26159,1.04803,22.91479,5.47306,60.50915,12.50578
devteam_t_test_two_samples_t_test_two_samples_1.0.1,133,-0.062184,0.023662,0.615825,0.826431,0.879125,11.08331,0.79522,70.73666,12.66975,341.88496,33.59943
devteam_picard_picard_EstimateLibraryComplexity_1.126.0,132,0.388115,0.747644,0.484848,0.742424,0.856061,19.30013,6.78561,85.06351,37.15219,225.34959,93.02197
hgv_add_scores,132,0.649726,0.798137,0.477273,0.704545,0.833333,31.16608,4.04723,134.09632,11.76883,341.51293,27.52631
iuc_sra_tools_sra_pileup_1.2.5,131,0.056119,0.265199,0.680233,0.878083,0.893235,11.79423,1.75417,68.26197,14.16165,277.82762,36.50451
CONVERTER_fasta_to_bowtie_base_index,128,0.881861,0.94903,0.516427,0.758029,0.867294,50.77969,5.4835,221.32892,15.35438,579.97268,38.34957
bgruening_deeptools_multi_bigwig_summary_deeptools_multi_bigwig_summary_2.2.2.0,128,0.228763,0.564079,0.632337,0.91399,0.960871,276.7423,7.72421,2250.51363,387.59636,15217.53749,1358.63172
devteam_picard_picard_EstimateLibraryComplexity_2.7.1.0,128,0.579987,0.828748,0.3756,0.641196,0.836102,22.87767,1.29307,97.68693,13.31019,245.92766,31.43618
jjohnson_mothur_toolsuite_mothur_fastq_info_1.25.0,127,-0.444493,0.005999,0.636213,0.834256,0.897379,3.53058,0.20883,21.75887,1.30317,103.2798,2.99354
anton_vcfcheck_vcfcheck_0.0.2,125,0.559882,0.859701,0.711576,0.911731,0.959737,350.19752,7.10088,3224.39827,92.57295,31452.03696,384.60696
iuc_bedtools_bedtools_shufflebed_2.26.0.0,125,0.183694,0.652225,0.624661,0.856175,0.920054,5.3441,0.08352,36.48122,0.48987,185.75047,1.11106
devteam_emboss_5_EMBOSS: plotorf76_5.0.0,125,-0.199954,0.056412,0.59969,0.735966,0.840302,1.31295,0.17886,6.09096,0.99075,17.56824,2.2666
CONVERTER_interval_to_bed12_0,125,0.526286,0.878632,0.560201,0.800039,0.888115,20.95379,0.93337,99.36903,2.58052,297.35505,5.97071
iuc_macs2_macs2_bdgpeakcall_2.1.0.20140616.0,124,0.748455,0.907925,0.516841,0.750678,0.862756,17.17174,3.97251,89.44296,21.597,325.57499,52.42655
nick_dunovo_dunovo_2.0.9,124,0.81731,0.908688,0.621564,0.83101,0.919473,83.55746,4.20311,449.32665,25.71392,1719.32265,59.31949
miller-lab_genome_diversity_gd_add_fst_column_1.2.0,123,0.190284,0.471957,0.560976,0.813008,0.918699,10.88934,8.36581,49.80944,24.26022,141.92459,58.23926
iuc_vsearch_vsearch_sorting_1.9.7.0,123,0.034298,0.2524,0.585366,0.813008,0.878049,10.15098,6.13291,53.4441,16.44426,190.35982,41.71081
iuc_bedtools_bedtools_shufflebed_2.22.0,122,0.100996,0.365313,0.589837,0.795325,0.909959,3.53816,0.29999,17.28151,2.72875,54.61143,6.46268
devteam_linear_regression_LinearRegression1_1.0.1,120,0.381463,0.663817,0.575,0.783333,0.891667,11.73715,1.15005,56.73066,5.65422,177.75203,13.35093
jjohnson_mothur_toolsuite_mothur_sub_sample_1.23.0,120,-0.174351,0.011336,0.591667,0.808333,0.85,5.72182,0.14913,33.94755,1.81475,145.35421,4.25502
devteam_emboss_5_EMBOSS: isochore47_5.0.0,119,-0.225229,0.044787,0.436752,0.739744,0.891239,10.09661,9.75475,50.04137,32.43339,159.82864,99.64819
iuc_mothur_make_shared_mothur_make_shared_1.36.1.0,119,-0.077941,0.235367,0.613034,0.798077,0.866026,1.15536,0.15112,5.33419,0.61171,15.26988,1.39416
nick_dunovo_correct_barcodes_0.7,118,0.421286,0.675879,0.59359,0.770299,0.846581,91.44927,3.07479,588.58322,50.26095,3242.17226,118.50647
bgruening_deeptools_plot_enrichment_deeptools_plot_enrichment_2.3.6.0,118,0.268526,0.585346,0.720085,0.923718,0.966239,4017.25739,483.99639,55076.06148,2883.86477,1139726.36548,9017.71053
bgruening_deeptools_plot_fingerprint_deeptools_plot_fingerprint_2.3.6.0,116,0.247712,0.678546,0.732344,0.930949,0.956815,515.05021,158.78354,3503.93802,644.01382,18994.07418,1745.55173
iuc_gemini_pathways_gemini_pathways_0.18.1.0,116,0.5611,0.765285,0.45839,0.725596,0.879892,53.92228,0.18712,278.45192,0.79607,950.9979,1.79566
iuc_bedtools_bedtools_makewindowsbed_2.24.0,116,-10.252091,0.503964,0.664417,0.862123,0.905083,182.29482,7.08389,2683.58519,29.72804,36975.97533,81.19495
CONVERTER_fastqsangerbz2_to_fastqsanger,116,0.842003,0.977326,0.50045,0.775529,0.904858,167.48283,12.51561,809.49199,58.29037,2533.0615,134.43366
devteam_emboss_5_EMBOSS: epestfind29_5.0.0,115,-0.446713,0.037611,0.478857,0.738192,0.84278,0.06188,0.04111,0.24919,0.18142,0.56698,0.40995
iuc_vegan_diversity_vegan_diversity_0.0.3,115,-0.885512,0.180131,0.677013,0.842555,0.912506,8.74842,0.30873,45.57998,3.29957,156.84676,7.69035
bgruening_deeptools_plot_coverage_deeptools_plot_coverage_2.2.2.0,115,-0.223493,0.352086,0.504274,0.834908,0.921952,2221.619,372.03372,29057.37179,1556.46445,360384.20745,10411.37605
miller-lab_genome_diversity_gd_sum_gd_snp_1.1.0,114,0.81918,0.930829,0.684211,0.833333,0.912281,3.57108,0.15615,16.52359,0.67995,48.93784,1.55367
iuc_bedtools_bedtools_sortbed_2.27.0.0,113,0.098099,0.677505,0.611427,0.822665,0.867473,2.02632,0.06747,9.49277,0.47924,27.71672,1.08935
devteam_samtools_split_samtools_split_1.1,113,0.691604,0.83255,0.609768,0.848981,0.920104,41.77486,0.76554,199.49111,8.0155,605.44964,18.61818
devteam_picard_picard_MeanQualityByCycle_1.136.0,113,0.567016,0.752112,0.407776,0.744429,0.85064,18.8951,14.48853,84.63217,41.33639,230.95791,103.56923
iuc_bedtools_bedtools_makewindowsbed_2.22.0,113,-0.006549,0.420652,0.565434,0.81413,0.876008,183.72253,1.11491,5443.58258,12.99476,176665.56952,33.46223
miller-lab_genome_diversity_gd_evaluate_population_numbers_1.0.0,113,-0.710217,0.067894,0.610716,0.858227,0.937648,3487.88843,171.28794,72687.86794,1127.69404,1421555.68347,8554.23661
devteam_microsats_alignment_level_microsats_align1_1.0.0,113,0.856236,0.962232,0.600996,0.867236,0.947131,3571.47995,1.27869,18581.21525,12.14128,65068.25459,29.8371
bgruening_deeptools_bigwig_compare_deeptools_bigwig_compare_2.3.5.0,110,0.180983,0.512777,0.701201,0.9004,0.936687,622.25359,5.9877,4922.52834,68.12564,34765.23279,175.26302
solid_qual_stats,108,0.78721,0.921154,0.648148,0.805556,0.861111,36.21211,5.82729,156.6109,43.3558,415.25865,112.38374
devteam_vcfcommonsamples_vcfcommonsamples_0.0.3,108,0.649151,0.887718,0.564815,0.833333,0.898148,4.00118,1.3657,17.16576,4.79549,43.50896,11.51246
miller-lab_genome_diversity_gd_filter_gd_snp_1.2.0,107,0.577107,0.78053,0.664021,0.859524,0.943386,12.62612,1.29256,71.63487,16.1064,328.35006,39.52918
iuc_bedtools_bedtools_unionbedgraph_2.24.0,107,0.527888,0.815819,0.655556,0.869312,0.962434,63.38944,6.90095,309.42518,37.42034,979.68503,90.08844
devteam_substitutions_substitutions1_1.0.0,107,0.518114,0.752814,0.326984,0.607672,0.804233,108.76841,0.15896,689.83633,0.57762,3132.63878,1.31184
devteam_emboss_5_EMBOSS: backtranseq2_5.0.0,106,-0.347609,0.194228,0.576984,0.727778,0.868519,1.79734,0.95089,8.18294,5.15635,22.92647,12.75401
iuc_mothur_make_group_mothur_make_group_1.36.1.0,106,0.168688,0.545062,0.660053,0.810847,0.905026,3.74582,0.58393,17.88737,2.68309,54.18991,6.23192
iuc_sra_tools_sam_dump_2.7.0.1,106,-0.123844,0.123877,0.62328,0.915079,1.0,1284.86871,1419.81714,7064.69187,7850.99839,26044.24134,28953.45978
iuc_sra_tools_fastq_dump_2.7.0,105,0.490928,0.736645,0.657143,0.961905,0.980952,3544.92287,2423.52412,40875.42765,36327.3412,423370.14822,392844.18104
hgv_pass,105,0.883726,0.996065,0.609524,0.809524,0.885714,507.60134,7.58012,2844.3417,30.09435,10832.67092,72.80193
devteam_emboss_5_EMBOSS: pepwindowall74_5.0.0,103,-0.157863,0.27897,0.505882,0.74958,0.836134,1.19867,0.54431,5.516,1.1348,15.82777,2.62601
devteam_vcfflatten_vcfflatten2_0.0.3,103,-0.670479,0.868034,0.535014,0.814566,0.882913,17.64403,2.35149,110.31387,7.15125,506.29595,17.76997
devteam_emboss_5_EMBOSS: degapseq20_5.0.0,103,0.22454,0.930107,0.542857,0.804762,0.882633,473.9503,0.07984,25219.0073,3.53689,1306298.13976,8.20322
iuc_unicycler_unicycler_0.2.0,102,0.840937,0.927314,0.607843,0.852941,0.892157,1195.86696,274.42575,5387.40944,1029.98047,14814.08448,2435.57706
bgruening_deeptools_plot_fingerprint_deeptools_plot_fingerprint_2.2.2.0,102,0.188725,0.582108,0.686275,0.931373,0.960784,1415.37265,203.83667,9247.67516,1188.49695,44835.41279,3355.57889
devteam_picard_picard_CollectWgsMetrics_2.7.1.0,102,0.531271,0.754848,0.45098,0.715686,0.882353,54.36235,0.92151,238.33343,10.66702,624.67981,24.07223
modENCODEfly,100,-0.070236,0.0,0.76025,0.949792,0.989899,19.14552,20.42341,95.17093,95.17093,302.13748,302.13748
devteam_emboss_5_EMBOSS: merger54_5.0.0,100,-0.178492,0.229379,0.579917,0.830362,0.860071,6.60587,0.66624,39.32415,4.25989,177.60929,10.33433
devteam_annotation_profiler_Annotation_Profiler_0_1.0.0,99,-1.878613,0.026679,0.525253,0.767677,0.888889,231.7825,41.10184,1710.07207,182.20762,10247.31326,652.59449
devteam_vcfleftalign_vcfleftalign_1.0.0_rc1.0,98,-0.807366,0.678594,0.581439,0.796086,0.888573,73.21925,0.23359,939.89906,1.90152,10479.53342,4.35802
devteam_bamleftalign_bamleftalign_0.0.2,98,-0.158286,0.910362,0.591225,0.835859,0.969066,44.0169,1.46101,197.71667,11.31045,541.24213,27.90117
iuc_bedtools_bedtools_clusterbed_2.26.0.0,98,0.946994,0.977957,0.611742,0.815657,0.897727,1.13632,0.15019,4.86976,0.63216,12.34641,1.43974
miller-lab_genome_diversity_gd_coverage_distributions_1.0.0,97,0.164273,0.519846,0.751578,0.886364,0.948548,6.86207,4.95546,29.50555,20.09264,74.79926,48.62758
devteam_picard_PicardGCBiasMetrics_1.56.0,95,0.360817,0.674075,0.663642,0.873992,0.937164,26.79847,8.63209,128.80557,39.96157,393.25642,103.72266
jjohnson_mothur_toolsuite_mothur_make_files_1.20.0,95,-0.035619,0.11073,0.736895,0.926075,0.936492,0.37131,0.23823,1.52804,0.53407,3.60429,1.21687
bgruening_deeptools_multi_bigwig_summary_deeptools_multi_bigwig_summary_2.3.5.0,95,0.059272,0.424386,0.675067,0.915995,0.989583,176.05511,77.47154,990.16028,438.21064,3880.3983,1406.29246
iuc_bedtools_bedtools_flankbed_2.24.0,94,0.55631,0.786022,0.65793,0.883065,0.904234,7.4209,0.70442,40.15557,3.46915,157.47416,8.10739
devteam_picard_picard_FilterSamReads_2.7.1.0,94,0.828736,0.916107,0.542675,0.776546,0.861223,174.84419,3.3252,777.19377,48.77102,2083.19789,109.94883
devteam_emboss_5_EMBOSS: chaos7_5.0.0,94,0.033536,0.36784,0.541667,0.75504,0.871976,14.46801,3.52608,87.85736,8.87926,379.12346,22.2912
nick_dunovo_align_families_0.7,94,0.396675,0.669009,0.394825,0.693884,0.894489,16039.31765,5471.76555,77309.18979,30525.40733,245394.93905,75826.58131
bgruening_text_processing_tp_sort_rows_1.1.0,92,0.313229,0.602029,0.500358,0.663082,0.793907,0.49802,0.02734,2.17821,0.3584,5.69613,0.81702
iuc_mothur_venn_mothur_venn_1.36.1.0,91,0.859583,0.940852,0.594624,0.737634,0.802867,2606.09883,2.576,42938.24851,4.3634,2446716.11227,13.09565
devteam_picard_picard_CollectWgsMetrics_1.136.0,91,-2.218077,0.27799,0.560215,0.791039,0.93405,712.85961,78.43167,4668.65429,443.60781,23117.31622,1180.47409
devteam_picard_picard_FilterSamReads_1.126.0,91,0.516532,0.743262,0.494265,0.791039,0.889964,72.56673,16.3718,334.11808,128.02288,963.50797,311.61026
iuc_macs2_macs2_filterdup_2.1.0.20151222.0,91,0.601728,0.7991,0.506093,0.813978,0.945161,34.78497,22.57881,149.19449,72.69725,378.11013,173.31945
devteam_vcfflatten_vcfflatten2_1.0.0_rc1.0,91,0.204297,0.86976,0.429749,0.681362,0.779928,46.73383,0.55669,236.86293,1.37296,777.94812,3.16932
jjohnson_mothur_toolsuite_mothur_cluster_1.28.0,90,0.18403,0.683361,0.566667,0.688889,0.844444,4.30714,0.03676,30.60499,0.12849,162.75279,0.28969
iuc_bedtools_bedtools_nucbed_2.26.0.0,89,0.648767,0.849983,0.629502,0.875096,0.977395,5.06167,1.02668,22.59266,5.20427,61.06865,12.63259
jjohnson_mothur_toolsuite_mothur_align_seqs_1.20.0,89,0.490273,0.887299,0.68659,0.855172,0.888889,542.75131,55.60542,8339.81956,312.15889,221844.12998,1112.00573
iuc_gemini_db_info_gemini_db_info_0.18.1.0,88,-0.22736,0.107375,0.532567,0.828352,0.908429,3.7154,1.65585,16.55839,16.54287,44.522,43.34629
sauria_hifive_hifive_0.1.0,87,0.510752,0.821546,0.632184,0.873563,0.965517,13.85305,4.42137,66.34778,19.78403,201.76058,49.48864
iuc_bedtools_bedtools_mergebed_2.27.0.0,86,0.605185,0.92157,0.58087,0.791461,0.907635,3.72474,0.06693,18.81506,0.35844,62.49019,0.81283
bgruening_deeptools_bam_pe_fragmentsize_deeptools_bam_pe_fragmentsize_2.2.3.0,85,-0.42367,0.242934,0.683498,0.847701,0.918309,206.29977,4.53269,2510.37039,30.62923,26566.90441,72.53725
bgruening_deeptools_plot_correlation_deeptools_plot_correlation_2.3.5.0,84,-0.129913,0.313738,0.571429,0.857143,0.904762,24.31747,16.48004,123.83612,46.20455,414.33123,119.61693
anton_vcfannotategenotypes_vcfannotategenotypes_0.0.2,84,0.513917,0.878846,0.464286,0.72619,0.833333,14.52028,0.23322,99.34689,1.8454,513.53624,4.36037
iuc_bedtools_bedtools_getfastabed_2.27.0.1,83,0.180621,0.473815,0.638889,0.892416,0.916667,7.90731,7.14249,37.21697,25.79944,110.51582,68.05096
devteam_print_reads_gatk_print_reads_0.0.2,81,0.441177,0.742799,0.530864,0.888889,0.938272,125.18223,7.16744,776.83203,38.70224,3873.39065,89.73539
devteam_emboss_5_EMBOSS: checktrans9_5.0.0,81,-0.050035,0.276259,0.444444,0.703704,0.802469,5.87295,1.47275,31.83846,3.80738,119.03984,9.01931
nick_dunovo_make_families_2.0.9,80,0.957928,0.980295,0.623932,0.887939,0.962963,6.24746,6.54587,25.27898,21.57759,58.01134,49.05134
devteam_mutate_snp_codon_mutate_snp_codon_1_1.0.0,80,0.113708,0.587005,0.637227,0.788224,0.89981,3.14299,0.49894,14.61455,1.57937,42.27224,3.68764
CONVERTER_bam_native_to_bam,80,0.682049,0.850294,0.650997,0.862773,0.887939,290.36188,37.26755,1459.943,128.65002,4846.71093,303.97313
devteam_emboss_5_EMBOSS: digest23_5.0.0,78,0.260323,0.646936,0.423077,0.75641,0.871795,1.71123,0.67657,7.68186,2.38112,21.08897,5.50889
CONVERTER_fastqcssangergz_to_fastqcssanger,78,0.533419,0.71902,0.538462,0.75641,0.846154,11.29411,2.297,50.50028,3.54425,136.86356,8.14074
MAF_To_Interval1,78,0.907021,0.977614,0.589744,0.717949,0.820513,57.53029,12.18455,284.0245,27.33341,938.45422,70.5408
devteam_picard_picard_QualityScoreDistribution_1.126.0,77,0.6617,0.911681,0.545641,0.831282,0.910256,32.92305,29.24543,154.53788,90.39912,456.04983,232.76009
iuc_mothur_dist_seqs_mothur_dist_seqs_1.36.1.0,77,0.454584,0.836023,0.740513,0.870256,0.922564,1575.6901,2.71332,8626.37673,9.79247,32051.43155,24.27552
nick_dunovo_align_families_2.0.9,77,0.007665,0.404034,0.492821,0.793333,0.88359,7841.44427,9277.15161,45710.70961,29029.38694,239448.25442,83087.60305
bgruening_deeptools_bam_compare_deeptools_bam_compare_2.3.5.0,76,0.166461,0.569426,0.527179,0.817949,0.909231,197.91312,224.20752,941.60239,464.26949,2836.76162,1266.08721
devteam_short_reads_figure_score_quality_score_distribution_1.0.2,76,0.592446,0.846342,0.644103,0.894872,0.960513,9.79237,1.99012,47.17443,19.42477,146.60072,54.83305
nick_dunovo_correct_barcodes_2.0.9,76,0.672757,0.820717,0.539487,0.815385,0.894359,13.881,9.02581,57.35871,32.01749,136.40614,72.49841
iuc_bedtools_bedtools_map_2.26.0.0,76,0.604449,0.76576,0.721538,0.867179,0.933333,7.37012,0.17274,41.99875,4.81637,175.82929,12.23572
iuc_bedtools_bedtools_flankbed_2.26.0.0,75,-0.549334,0.697458,0.573333,0.84,0.906667,1.12472,0.07355,4.8137,1.42595,12.11217,3.32303
devteam_poisson2test_poisson2test_1.0.0,75,-1.294351,-0.050116,0.44,0.746667,0.8,2.73782,0.47198,16.76417,1.56097,76.69051,3.60251
iuc_bedtools_bedtools_coveragebed_2.27.0.2,74,0.655153,0.809456,0.608333,0.838889,0.932778,176.99819,5.43505,1243.5792,29.48276,6809.81185,68.19692
devteam_emboss_5_EMBOSS: patmatdb67_5.0.0,74,0.785491,0.894035,0.648333,0.851667,0.905556,0.16707,0.0861,0.6768,0.48707,1.55535,1.10795
pjbriggs_trimmomatic_trimmomatic_0.36.2,74,0.382712,0.660279,0.527778,0.745,0.866111,43.46693,4.5339,228.8695,25.22347,840.46207,66.55518
iuc_bedtools_bedtools_jaccard_2.22.0,74,-0.027891,0.171102,0.716667,0.851111,0.905556,8.27294,1.21575,49.74583,3.07968,224.04891,7.39207
iuc_gemini_interactions_gemini_interactions_0.18.1.0,74,0.572408,0.826345,0.485,0.701667,0.822778,364.76819,0.08785,4551.04191,10.8197,60695.49893,26.5151
bgruening_deeptools_compute_gc_bias_deeptools_compute_gc_bias_2.2.2.0,74,0.325583,0.544115,0.62,0.836111,0.959444,1178.79233,45.91929,7905.10681,1252.03995,42597.82973,3141.34393
devteam_emboss_5_EMBOSS: cai6_5.0.0,73,0.009828,0.316115,0.494444,0.793889,0.917222,3.04681,1.46707,14.24417,3.71176,41.50038,8.95285
iuc_mothur_split_abund_mothur_split_abund_1.36.1.0,73,0.36695,0.689007,0.547222,0.780556,0.849444,0.57955,0.05241,2.46131,0.37526,6.12032,0.84969
jjohnson_mothur_toolsuite_mothur_count_seqs_1.21.0,72,-0.052951,0.179198,0.472222,0.833333,0.902778,5.71147,0.09377,29.68163,0.35151,101.11459,0.79489
devteam_print_reads_gatk_print_reads_0.0.1,72,0.003589,0.385144,0.638889,0.930556,0.958333,16.69886,6.79852,75.10319,52.17306,206.75838,127.37702
devteam_picard_picard_BedToIntervalList_1.136.0,72,0.154668,0.401407,0.458333,0.805556,0.916667,7.03777,3.94121,33.82909,17.00704,104.61001,43.1386
bgruening_text_processing_tp_text_file_with_recurring_lines_1.0.0,72,-0.013955,0.203403,0.75,0.930556,0.944444,2.55533,2.02766,11.60285,15.86815,32.11102,44.23542
iuc_quast_quast_4.6.3,71,0.6108,0.80533,0.478261,0.774155,0.845411,4.67338,2.63916,20.20195,9.2095,51.79666,21.8724
bgruening_deeptools_correct_gc_bias_deeptools_correct_gc_bias_2.2.3.0,71,0.75835,0.882959,0.576691,0.858092,0.943237,85.60488,25.42981,421.78109,119.32275,1456.08145,283.35381
devteam_samtools_mpileup_samtools_mpileup_2.1,70,0.187946,0.450565,0.600242,0.843599,0.900362,419.47022,13.69583,2849.17709,132.06276,16686.64423,360.71629
devteam_emboss_5_EMBOSS: est2genome32_5.0.0,70,0.143558,0.446389,0.585749,0.899155,0.92814,1386.47584,51.87807,15321.08612,5302.76192,201434.03165,31266.07416
devteam_emboss_5_EMBOSS: helixturnhelix43_5.0.0,70,0.076319,0.440504,0.583937,0.771135,0.829106,1.99302,0.16111,9.278,1.92845,26.80457,4.45525
iuc_gemini_comp_hets_gemini_comp_hets_0.18.1.0,69,-0.099838,0.04498,0.550725,0.768116,0.855072,7.14614,1.71017,35.98268,10.7852,119.92196,27.78152
devteam_samtools_calmd_samtools_calmd_2.0,69,0.74071,0.921883,0.637681,0.869565,0.956522,306.05926,26.74088,1433.54523,63.24131,4167.63272,157.83919
iuc_bedtools_bedtools_clusterbed_2.24.0,69,0.098711,0.423476,0.521739,0.811594,0.898551,7.52838,2.19619,35.2168,14.52033,102.88557,35.4817
iuc_macs2_macs2_refinepeak_2.1.0.20151222.0,68,0.63506,0.934989,0.704216,0.882082,0.956522,1645.96337,221.48412,13567.20032,555.02776,94003.28448,1509.55728
miller-lab_genome_diversity_gd_dpmix_1.2.0,68,0.361649,0.753688,0.677207,0.883399,0.956522,185.7019,4.88428,1511.12603,15.92981,10020.53635,38.67599
jjohnson_mothur_toolsuite_mothur_screen_seqs_1.24.0,68,0.37405,0.774728,0.645586,0.852437,0.910408,7.78806,0.21948,47.55303,1.20823,210.41582,2.76534
bgruening_text_processing_tp_unfold_column_tool_1.1.0,68,-10.029966,0.636295,0.631094,0.896574,0.926219,144.12933,0.31643,1856.46061,1.52577,21059.40693,3.49032
devteam_emboss_5_EMBOSS: pepwheel72_5.0.0,68,-0.373812,0.371792,0.528986,0.852437,0.882082,1.081,0.11164,4.95202,0.53259,13.93171,1.21031
iuc_bedtools_bedtools_randombed_2.22.0,68,-0.127503,0.439563,0.735837,0.855072,0.913043,4.25896,1.95954,21.87637,4.1683,74.43868,10.13051
devteam_emboss_5_EMBOSS: newseq59_5.0.0,67,-0.047379,0.0,0.837945,0.940711,0.955863,3.01761,3.60904,13.85317,13.85317,38.94365,38.94365
devteam_emboss_5_EMBOSS: trimest102_5.0.0,67,0.35645,0.56249,0.584321,0.807642,0.897233,4.45823,2.37448,21.29394,5.85195,64.41861,13.55187
iuc_mothur_nmds_mothur_nmds_1.36.1.0,66,-1.316145,0.336459,0.621212,0.863636,0.878788,1.07059,0.20217,4.75678,3.41308,12.79331,8.57371
iuc_meme_fimo_meme_fimo_4.11.0.2,65,0.269876,0.770156,0.536797,0.876623,0.938672,107.97976,6.26585,614.52209,73.33126,2531.12118,257.90031
iuc_dexseq_dexseq_1.20.1,65,0.671607,0.828735,0.6443,0.921356,0.968254,2866.28378,1161.4307,13570.34873,7720.5389,47046.26257,17807.04688
boris_hetbox_hetbox_1.0,65,-0.318348,-0.086198,0.49062,0.707071,0.845599,2.19861,0.67695,9.64178,3.91801,25.31939,9.32046
