toolid,num_instances,Lasso,Lasso_training_time,LinearRegression,LinearRegression_training_time,MLPRegressor,MLPRegressor_training_time,RandomForestRegressor,RandomForestRegressor_training_time,Ridge,Ridge_training_time,SGDRegressor,SGDRegressor_training_time,ExtraTreesRegressor,ExtraTreesRegressor_training_time,GradientBoostingRegressor,GradientBoostingRegressor_training_time
toolshed.g2.bx.psu.edu/repos/bgruening/text_processing/tp_tail_tool/1.1.0,139,-0.009309,0.000401,0.167683,0.000487,-0.184384,0.052686,0.334161,0.103701,0.116521,0.000486,-0.795656,0.000316,0.168932,0.198584,0.291957,0.018133
toolshed.g2.bx.psu.edu/repos/iuc/vsearch/vsearch_clustering/1.1.3.2,139,-0.101483,0.000507,0.310928,0.000548,0.091565,0.04481,0.78885,0.114133,0.689438,0.000595,0.13145,0.000523,0.737385,0.198474,0.781436,0.021377
toolshed.g2.bx.psu.edu/repos/iuc/mothur_classify_otu/mothur_classify_otu/1.36.1.0,139,-0.092934,0.000404,-0.821881,0.000508,-0.610066,0.027901,-0.348479,0.107817,-0.045119,0.000529,-0.630101,0.000438,-0.183533,0.197187,-0.2699,0.018173
toolshed.g2.bx.psu.edu/repos/devteam/emboss_5/EMBOSS: biosed4/5.0.0,139,-0.001506,0.000392,0.802315,0.000476,0.75474,0.144155,0.853905,0.117659,0.789201,0.000585,0.410059,0.000331,0.841031,0.189253,0.852178,0.015152
toolshed.g2.bx.psu.edu/repos/devteam/emboss_5/EMBOSS: dreg27/5.0.0,138,-0.009538,0.000419,-10000.0,0.000586,0.034129,0.120539,0.393252,0.13268,0.188743,0.000581,-0.119188,0.000372,0.064384,0.197184,0.061248,0.015772
toolshed.g2.bx.psu.edu/repos/devteam/emboss_5/EMBOSS: iep45/5.0.0,137,-0.044617,0.000464,-0.129621,0.000521,-0.222669,0.036267,-0.392774,0.118147,-0.100312,0.000585,-0.177776,0.000438,-0.516052,0.197056,-0.548152,0.014622
toolshed.g2.bx.psu.edu/repos/iuc/vsearch/vsearch_dereplication/1.1.3.2,137,-0.038327,0.00042,0.174696,0.000486,-0.192618,0.018969,-0.218836,0.107348,0.173319,0.000545,0.068559,0.000399,-0.421858,0.226069,-0.27349,0.019885
toolshed.g2.bx.psu.edu/repos/bgruening/diffbind/diffbind/2.2.1,137,-0.013972,0.0006,0.629479,0.002709,-0.930181,0.04079,0.803476,0.155589,0.900337,0.001153,0.250666,0.000638,0.872623,0.256646,0.861046,0.042137
toolshed.g2.bx.psu.edu/repos/devteam/emboss_5/EMBOSS: supermatcher95/5.0.0,136,-0.005344,0.000392,-0.024751,0.000538,0.194753,0.100223,0.573782,0.115795,0.254204,0.000514,0.02561,0.000351,0.485849,0.195818,0.578557,0.017183
toolshed.g2.bx.psu.edu/repos/iuc/mothur_remove_lineage/mothur_remove_lineage/1.36.1.0,136,-0.114668,0.000822,0.296076,0.00149,-0.069964,0.074144,0.018731,0.114133,0.235097,0.000999,-0.652589,0.000636,0.062851,0.198551,-0.03989,0.019451
toolshed.g2.bx.psu.edu/repos/bgruening/deeptools_plot_enrichment/deeptools_plot_enrichment/2.3.5.0,135,-0.006542,0.000468,-10000.0,0.000858,-1.178489,0.03352,0.592673,0.114718,0.62183,0.000593,0.476566,0.000445,0.51285,0.201345,0.548044,0.022217
toolshed.g2.bx.psu.edu/repos/iuc/datamash_reverse/datamash_reverse/1.0.6,135,-0.020341,0.000864,-10000.0,0.001553,0.197162,0.116515,0.341425,0.139225,0.302298,0.001118,-0.078502,0.000442,0.209607,0.192097,0.105261,0.016782
toolshed.g2.bx.psu.edu/repos/anton/vcfcommonsamples/vcfcommonsamples/0.0.2,134,-0.066762,0.000386,-10000.0,0.000421,0.534683,0.083684,0.759734,0.103634,0.620113,0.000498,-0.002702,0.000364,0.740178,0.196386,0.715793,0.015691
toolshed.g2.bx.psu.edu/repos/devteam/cuffdiff/cuffdiff/2.2.1.1,133,-0.027555,0.00064,-10000.0,0.002716,-0.821381,0.027898,0.854268,0.210042,0.772791,0.001007,0.602449,0.00091,0.843932,0.30466,0.834954,0.069894
toolshed.g2.bx.psu.edu/repos/bgruening/deeptools_bam_pe_fragmentsize/deeptools_bam_pe_fragmentsize/2.5.0.0,133,-0.0049,0.000481,-10000.0,0.001544,-0.10362,0.018286,0.653802,0.142313,0.515143,0.000828,0.356683,0.000547,0.573877,0.228582,0.599068,0.028385
master2pgSnp,133,-0.026394,0.000807,0.916374,0.000906,0.845771,0.139924,0.94321,0.131544,0.907587,0.000929,0.567963,0.000448,0.940059,0.207551,0.938892,0.017416
toolshed.g2.bx.psu.edu/repos/miller-lab/genome_diversity/gd_new_oscar/1.0.0,133,-0.04771,0.000463,-0.033785,0.000538,0.010056,0.059189,0.013602,0.131546,-0.004199,0.000625,-0.160542,0.000556,-0.101508,0.186753,0.144454,0.016392
toolshed.g2.bx.psu.edu/repos/devteam/picard/picard_QualityScoreDistribution/2.7.1.0,132,-0.057338,0.000432,0.808746,0.000765,0.427231,0.07222,0.809887,0.142159,0.805957,0.000618,0.501655,0.000396,0.873264,0.20449,0.883159,0.022188
toolshed.g2.bx.psu.edu/repos/iuc/bedtools/bedtools_map/2.22.1,130,-0.092326,0.000945,-0.202843,0.000804,-0.443689,0.033138,-0.235694,0.138463,-0.140707,0.001283,-0.116327,0.000529,-0.32044,0.19608,-0.270002,0.017849
toolshed.g2.bx.psu.edu/repos/iuc/bedtools/bedtools_bedtoigv/2.26.0.0,130,-0.071821,0.000457,0.774519,0.000538,0.339799,0.099925,0.940487,0.130504,0.722845,0.000623,0.006497,0.000571,0.939204,0.213808,0.933927,0.019725
toolshed.g2.bx.psu.edu/repos/iuc/mothur_cluster_split/mothur_cluster_split/1.36.1.0,129,-0.051543,0.00043,-301.914317,0.000603,0.229155,0.059349,0.866042,0.113515,0.728458,0.000646,0.062351,0.000395,0.883135,0.204943,0.864228,0.021125
toolshed.g2.bx.psu.edu/repos/bgruening/deeptools_plot_correlation/deeptools_plot_correlation/2.2.2.0,129,-0.00645,0.000427,0.396516,0.000737,0.465787,0.143236,0.584883,0.125157,0.512587,0.000584,0.30338,0.000405,0.454221,0.205488,0.545317,0.021792
toolshed.g2.bx.psu.edu/repos/guru-ananda/karyotype_plot/karyotype_Plot_1/1.0.0,129,-0.011438,0.000942,-10000.0,0.001099,0.425546,0.117907,0.52305,0.130836,0.557131,0.000881,0.125597,0.000664,0.476656,0.216172,0.417724,0.023122
toolshed.g2.bx.psu.edu/repos/anton/vcfgenotypes/vcfgenotypes/0.0.2,129,-0.025368,0.000544,0.348407,0.000494,0.091802,0.074228,0.297877,0.122301,0.254244,0.000737,-0.026734,0.00072,0.357017,0.187956,0.477444,0.013321
toolshed.g2.bx.psu.edu/repos/iuc/bedtools/bedtools_fisher/2.26.0.0,127,-0.029774,0.000401,-0.155387,0.000524,-1.377149,0.024703,-0.365171,0.114116,-0.135462,0.000524,-1.959089,0.000405,-0.596165,0.200887,-0.574909,0.016675
toolshed.g2.bx.psu.edu/repos/devteam/picard/picard_ReplaceSamHeader/1.126.0,126,-0.036688,0.000451,0.598821,0.000536,0.261632,0.111547,0.8273,0.124595,0.413306,0.000531,-0.070157,0.000496,0.805407,0.204221,0.809686,0.015842
toolshed.g2.bx.psu.edu/repos/devteam/t_test_two_samples/t_test_two_samples/1.0.1,126,-0.044533,0.000411,-0.240767,0.000591,-0.131998,0.023056,-0.06913,0.145469,-0.13473,0.000539,-0.07372,0.000366,-0.196904,0.19905,-0.601758,0.017781
toolshed.g2.bx.psu.edu/repos/devteam/picard/picard_EstimateLibraryComplexity/1.126.0,125,-0.04372,0.000406,-10000.0,0.000515,0.161338,0.051317,0.507583,0.106507,0.380748,0.000533,0.039023,0.000369,0.540509,0.197346,0.573276,0.017425
hgv_add_scores,125,-0.001201,0.000458,0.818827,0.000435,0.666186,0.127537,0.947685,0.117101,0.811361,0.000559,0.400593,0.000356,0.942717,0.186662,0.93773,0.015627
toolshed.g2.bx.psu.edu/repos/iuc/sra_tools/sra_pileup/1.2.5,124,-0.009996,0.000352,-10000.0,0.000501,0.011622,0.116189,-0.04343,0.096861,0.124248,0.000441,-0.617211,0.000271,-0.241715,0.20938,-0.313482,0.01402
CONVERTER_fasta_to_bowtie_base_index,121,-0.006312,0.000347,-10000.0,0.000391,0.22266,0.107645,0.759121,0.092069,0.312771,0.000438,0.035898,0.000293,0.773007,0.227993,0.741608,0.027719
toolshed.g2.bx.psu.edu/repos/bgruening/deeptools_multi_bigwig_summary/deeptools_multi_bigwig_summary/2.2.2.0,121,-0.04139,0.000497,-10000.0,0.001756,0.209295,0.135756,0.513957,0.141425,0.528253,0.00086,0.388984,0.000596,0.508592,0.242013,0.466373,0.044523
toolshed.g2.bx.psu.edu/repos/devteam/picard/picard_EstimateLibraryComplexity/2.7.1.0,121,-0.004186,0.000418,-10000.0,0.000434,0.372239,0.093344,0.820326,0.096689,0.67164,0.000493,0.092137,0.000321,0.742519,0.199715,0.756687,0.017118
toolshed.g2.bx.psu.edu/repos/jjohnson/mothur_toolsuite/mothur_fastq_info/1.25.0,120,-0.084295,0.000406,-0.118504,0.000526,-0.622208,0.020585,-0.279926,0.105638,-0.108889,0.000505,-0.337853,0.00033,-0.789898,0.192217,-0.722908,0.018151
toolshed.g2.bx.psu.edu/repos/iuc/bedtools/bedtools_shufflebed/2.26.0.0,118,-0.026773,0.000424,-10000.0,0.000701,-1.613355,0.015298,0.039438,0.110072,-0.097047,0.000575,-0.263037,0.000339,-0.560829,0.214629,-0.251444,0.020578
toolshed.g2.bx.psu.edu/repos/devteam/emboss_5/EMBOSS: plotorf76/5.0.0,118,-0.021048,0.000458,-0.016514,0.000538,-0.115845,0.025827,-0.359197,0.101936,0.009386,0.000527,-0.109893,0.000365,-0.362988,0.19714,-0.650502,0.015993
toolshed.g2.bx.psu.edu/repos/anton/vcfcheck/vcfcheck/0.0.2,118,-0.107642,0.00043,0.105574,0.000503,0.13538,0.095826,0.566756,0.131532,0.123229,0.000539,-0.057113,0.000385,0.72856,0.208013,0.633607,0.01777
CONVERTER_interval_to_bed12_0,118,-0.009407,0.000356,0.51423,0.000394,0.455134,0.110687,0.701573,0.093469,0.508058,0.000447,-0.073746,0.00028,0.705613,0.213571,0.667332,0.017026
toolshed.g2.bx.psu.edu/repos/nick/dunovo/dunovo/2.0.9,117,-0.03803,0.000376,-10000.0,0.000427,0.929698,0.179507,0.970238,0.105572,0.956169,0.00049,0.573129,0.000326,0.967677,0.187215,0.96669,0.015128
toolshed.g2.bx.psu.edu/repos/iuc/macs2/macs2_bdgpeakcall/2.1.0.20140616.0,117,-0.145129,0.000415,0.655027,0.000839,0.560852,0.11022,0.634271,0.100197,0.645939,0.000442,0.105856,0.000283,0.708375,0.196415,0.644923,0.01833
toolshed.g2.bx.psu.edu/repos/iuc/vsearch/vsearch_sorting/1.9.7.0,116,-0.014704,0.000505,-104.609071,0.000586,-0.021268,0.093534,0.191197,0.120775,-0.021108,0.000863,0.005888,0.000529,-0.068594,0.200233,-0.326468,0.016614
toolshed.g2.bx.psu.edu/repos/miller-lab/genome_diversity/gd_add_fst_column/1.2.0,116,-0.004512,0.00065,0.716657,0.000748,0.614787,0.186806,0.760472,0.15417,0.698252,0.000903,0.34025,0.000596,0.67556,0.195766,0.733984,0.018415
toolshed.g2.bx.psu.edu/repos/iuc/bedtools/bedtools_shufflebed/2.22.0,115,-0.021864,0.000413,-0.073903,0.000633,0.034725,0.04176,-0.187791,0.12084,-0.007357,0.000587,-0.048338,0.000393,-0.579565,0.202186,-0.520383,0.018108
toolshed.g2.bx.psu.edu/repos/jjohnson/mothur_toolsuite/mothur_sub_sample/1.23.0,114,-0.23035,0.000426,-0.771256,0.000511,-0.782868,0.025755,-0.748129,0.107294,-0.200439,0.000537,-0.504973,0.000375,-0.415755,0.195635,-0.910139,0.017127
toolshed.g2.bx.psu.edu/repos/devteam/linear_regression/LinearRegression1/1.0.1,114,-0.062224,0.00048,0.398866,0.000426,0.365929,0.119241,0.509393,0.102273,0.395992,0.000502,-0.721339,0.000322,0.4917,0.190826,0.44143,0.014434
toolshed.g2.bx.psu.edu/repos/devteam/emboss_5/EMBOSS: isochore47/5.0.0,113,-0.015141,0.000565,-10000.0,0.000734,-0.02919,0.045178,-0.115601,0.145305,0.040448,0.000822,-0.023571,0.000493,-0.189688,0.259742,-0.164831,0.020051
toolshed.g2.bx.psu.edu/repos/iuc/mothur_make_shared/mothur_make_shared/1.36.1.0,113,-0.159042,0.000392,-0.143021,0.000435,-0.305117,0.038267,-0.409768,0.103176,-0.12199,0.000501,-0.462421,0.000347,-0.857378,0.194698,-0.746537,0.016807
toolshed.g2.bx.psu.edu/repos/bgruening/deeptools_plot_enrichment/deeptools_plot_enrichment/2.3.6.0,112,-0.07559,0.00049,-10000.0,0.001739,-0.068502,0.028075,0.655361,0.15402,0.443949,0.000873,0.352193,0.000537,0.534354,0.240447,0.468194,0.042335
toolshed.g2.bx.psu.edu/repos/nick/dunovo/correct_barcodes/0.7,112,-0.012636,0.000368,0.549337,0.000399,0.536838,0.112709,0.83408,0.103893,0.563019,0.000464,0.072549,0.00057,0.81676,0.194774,0.809873,0.013735
CONVERTER_fastqsangerbz2_to_fastqsanger,110,-0.016926,0.000371,0.665031,0.00045,0.472552,0.09676,0.777595,0.110887,0.645258,0.000478,0.13492,0.000316,0.714914,0.194178,0.707985,0.015028
toolshed.g2.bx.psu.edu/repos/bgruening/deeptools_plot_fingerprint/deeptools_plot_fingerprint/2.3.6.0,110,-0.038677,0.000595,-2.714865,0.001265,-0.42663,0.045019,0.353526,0.126655,0.163457,0.000877,0.191789,0.000558,0.307506,0.219119,0.237437,0.027927
toolshed.g2.bx.psu.edu/repos/iuc/bedtools/bedtools_makewindowsbed/2.24.0,110,-0.021273,0.000378,-10000.0,0.000645,-0.037434,0.05712,0.083781,0.121257,0.097424,0.000524,0.080453,0.00036,0.039463,0.197511,0.117599,0.019139
toolshed.g2.bx.psu.edu/repos/iuc/gemini_pathways/gemini_pathways/0.18.1.0,110,-0.008466,0.000405,0.353197,0.000446,0.228472,0.12334,0.80042,0.108081,0.31682,0.000515,0.007044,0.00037,0.75362,0.191517,0.686425,0.017143
toolshed.g2.bx.psu.edu/repos/iuc/vegan_diversity/vegan_diversity/0.0.3,109,-0.046375,0.000396,-0.006188,0.000838,-0.233398,0.053055,-0.403291,0.106196,0.017691,0.000517,-0.092697,0.000343,-0.49845,0.196444,-1.139022,0.018129
toolshed.g2.bx.psu.edu/repos/bgruening/deeptools_plot_coverage/deeptools_plot_coverage/2.2.2.0,109,-0.014203,0.000483,-10000.0,0.001353,-0.088012,0.026282,0.092064,0.157222,-0.079151,0.000787,0.049808,0.00048,-0.220632,0.235394,0.005322,0.025738
toolshed.g2.bx.psu.edu/repos/devteam/emboss_5/EMBOSS: epestfind29/5.0.0,109,-0.093447,0.000386,-10000.0,0.000442,-0.902448,0.030087,-0.752743,0.130613,-0.099332,0.000501,-0.553026,0.000338,-0.319207,0.188034,-0.278884,0.013962
toolshed.g2.bx.psu.edu/repos/miller-lab/genome_diversity/gd_sum_gd_snp/1.1.0,108,-0.016727,0.000399,0.627775,0.000475,0.616813,0.158475,0.552423,0.112288,0.598678,0.000549,-0.459528,0.000422,0.753587,0.186082,0.698503,0.014226
toolshed.g2.bx.psu.edu/repos/devteam/microsats_alignment_level/microsats_align1/1.0.0,107,-0.01539,0.000408,-4.96221,0.000507,0.698252,0.131358,0.924767,0.111018,0.719513,0.000552,0.138055,0.000358,0.903686,0.201343,0.914353,0.016204
toolshed.g2.bx.psu.edu/repos/devteam/samtools_split/samtools_split/1.1,107,-0.130577,0.000392,0.50856,0.000427,0.386932,0.113396,0.82423,0.09606,0.528957,0.000496,-0.148171,0.000338,0.860756,0.195624,0.835007,0.014953
toolshed.g2.bx.psu.edu/repos/devteam/picard/picard_MeanQualityByCycle/1.136.0,107,-0.041243,0.000368,-10000.0,0.000486,0.32449,0.087295,0.482541,0.101966,0.451111,0.0005,0.347742,0.000327,0.470515,0.194644,0.585231,0.018794
toolshed.g2.bx.psu.edu/repos/miller-lab/genome_diversity/gd_evaluate_population_numbers/1.0.0,107,-0.190433,0.000547,-0.418374,0.000555,-0.121228,0.155064,0.074575,0.117989,-0.149174,0.00068,-0.146445,0.000429,0.079358,0.195615,0.245359,0.01397
toolshed.g2.bx.psu.edu/repos/iuc/bedtools/bedtools_makewindowsbed/2.22.0,107,-0.031219,0.000397,-15.65473,0.000644,-0.101267,0.022602,0.188912,0.109298,0.007296,0.000522,-0.142265,0.000321,-0.215716,0.208606,-0.12871,0.019769
toolshed.g2.bx.psu.edu/repos/iuc/bedtools/bedtools_sortbed/2.27.0.0,107,-0.110705,0.000398,-0.136856,0.000419,-0.256883,0.04809,-0.564318,0.098106,-0.118735,0.000502,-0.618575,0.000344,-0.202732,0.185131,-0.07598,0.016311
toolshed.g2.bx.psu.edu/repos/bgruening/deeptools_bigwig_compare/deeptools_bigwig_compare/2.3.5.0,104,-0.005079,0.000387,0.871546,0.000524,0.821514,0.148216,0.735755,0.106388,0.878837,0.000506,0.270431,0.000315,0.928181,0.205062,0.865776,0.017053
solid_qual_stats,102,-0.049398,0.00043,0.568509,0.000509,0.418143,0.131466,0.904598,0.115883,0.62268,0.000535,-0.0551,0.000436,0.896534,0.174721,0.915281,0.012323
toolshed.g2.bx.psu.edu/repos/devteam/vcfcommonsamples/vcfcommonsamples/0.0.3,102,-0.016314,0.000424,0.352937,0.000461,0.420326,0.104831,0.816388,0.109975,0.451905,0.000552,-0.079237,0.000404,0.77819,0.193431,0.771311,0.014205
toolshed.g2.bx.psu.edu/repos/iuc/bedtools/bedtools_unionbedgraph/2.24.0,101,-0.023939,0.000637,-10000.0,0.001398,0.048467,0.09945,0.876393,0.129618,0.838424,0.001073,0.420162,0.000468,0.862313,0.214961,0.867713,0.030163
toolshed.g2.bx.psu.edu/repos/devteam/substitutions/substitutions1/1.0.0,101,-0.300108,0.000357,-140.245407,0.000382,-0.106153,0.09377,-0.289013,0.090281,-0.095172,0.000458,-1.078766,0.000276,-1.044985,0.18936,-0.862234,0.014106
toolshed.g2.bx.psu.edu/repos/miller-lab/genome_diversity/gd_filter_gd_snp/1.2.0,101,-0.042469,0.000426,-1.269641,0.000707,0.343112,0.093713,0.765221,0.107643,0.581746,0.000548,0.116119,0.00041,0.62718,0.198191,0.733761,0.020963
toolshed.g2.bx.psu.edu/repos/iuc/mothur_make_group/mothur_make_group/1.36.1.0,100,-0.04511,0.000799,-10000.0,0.002434,0.095456,0.030189,0.693259,0.134548,0.812062,0.001074,0.57517,0.000747,0.774681,0.202306,0.780131,0.025775
toolshed.g2.bx.psu.edu/repos/devteam/emboss_5/EMBOSS: backtranseq2/5.0.0,100,-0.158178,0.000401,-0.141113,0.000452,-0.504002,0.038833,-0.674912,0.098436,-0.132573,0.000522,-0.659881,0.000378,-0.34767,0.208505,-0.734579,0.014393
toolshed.g2.bx.psu.edu/repos/iuc/sra_tools/sam_dump/2.7.0.1,100,-0.10572,0.000489,-0.088269,0.000694,-0.116161,0.087991,-0.085943,0.122849,-0.085266,0.000784,-0.565192,0.000414,-0.100759,0.185235,-0.100756,0.013555
hgv_pass,99,-0.065303,0.000385,-322.04036,0.000421,-0.296639,0.081806,0.323479,0.095691,-0.074915,0.000491,-0.181009,0.000349,-0.023953,0.193985,0.252166,0.013163
toolshed.g2.bx.psu.edu/repos/iuc/sra_tools/fastq_dump/2.7.0,99,-0.109957,0.000708,-10000.0,0.000502,-0.059773,0.083532,-0.044288,0.102429,-0.01299,0.000809,-0.171758,0.000527,0.101373,0.186461,0.106989,0.01604
toolshed.g2.bx.psu.edu/repos/devteam/emboss_5/EMBOSS: degapseq20/5.0.0,97,-0.022597,0.000474,0.54693,0.000559,0.150823,0.067456,0.347659,0.121684,0.531759,0.000654,-0.08756,0.00045,0.514794,0.199812,0.318752,0.014515
toolshed.g2.bx.psu.edu/repos/devteam/vcfflatten/vcfflatten2/0.0.3,97,-0.001893,0.000423,0.369657,0.000472,-5.806962,0.123259,0.20808,0.107206,0.338863,0.000546,-0.735674,0.000355,0.143132,0.19698,-0.136401,0.01349
toolshed.g2.bx.psu.edu/repos/devteam/emboss_5/EMBOSS: pepwindowall74/5.0.0,97,-0.06512,0.000567,-0.06975,0.000456,-0.295615,0.030011,-0.208276,0.115438,-0.076368,0.00052,-0.458393,0.000375,-0.725795,0.190389,-1.718388,0.014183
toolshed.g2.bx.psu.edu/repos/iuc/unicycler/unicycler/0.2.0,96,-0.111151,0.00049,-0.282514,0.00053,0.629315,0.06044,0.873454,0.12461,0.828077,0.000557,0.576524,0.000388,0.89425,0.238287,0.891654,0.01836
toolshed.g2.bx.psu.edu/repos/bgruening/deeptools_plot_fingerprint/deeptools_plot_fingerprint/2.2.2.0,96,-0.028151,0.000449,-10000.0,0.001539,-0.15629,0.041102,0.528864,0.17825,0.55635,0.000749,0.221106,0.000427,0.277661,0.228373,0.417968,0.034446
toolshed.g2.bx.psu.edu/repos/devteam/picard/picard_CollectWgsMetrics/2.7.1.0,96,-0.000975,0.000352,0.820833,0.000434,0.783046,0.106565,0.704991,0.09595,0.809762,0.000477,0.717656,0.000309,0.67985,0.195388,0.713783,0.016197
modENCODEfly,95,-0.010837,0.000396,-0.243231,0.00043,-0.100173,0.057127,-0.137172,0.105918,-0.132326,0.000523,-0.485882,0.000377,-0.047606,0.19221,-0.047604,0.012485
toolshed.g2.bx.psu.edu/repos/devteam/emboss_5/EMBOSS: merger54/5.0.0,95,-0.021477,0.000396,-61.724805,0.000549,-0.169805,0.035793,0.182117,0.105674,-0.11339,0.000528,-0.126098,0.000372,-0.026228,0.199457,0.047201,0.016961
toolshed.g2.bx.psu.edu/repos/devteam/annotation_profiler/Annotation_Profiler_0/1.0.0,94,-0.002373,0.000444,-0.076363,0.000446,-0.111093,0.111483,-0.150425,0.100168,-0.064024,0.000546,0.003123,0.000561,-0.923942,0.191694,-0.911785,0.014146
toolshed.g2.bx.psu.edu/repos/devteam/bamleftalign/bamleftalign/0.0.2,93,-0.089351,0.000402,0.544109,0.000454,0.519436,0.134628,0.817336,0.113215,0.455252,0.000513,0.135411,0.000352,0.812652,0.203509,0.855067,0.014843
toolshed.g2.bx.psu.edu/repos/devteam/vcfleftalign/vcfleftalign/1.0.0_rc1.0,93,-0.050702,0.000531,-10000.0,0.000497,0.266781,0.124818,0.835917,0.104627,0.4236,0.000549,-0.098448,0.000339,0.830056,0.190961,0.850051,0.015577
toolshed.g2.bx.psu.edu/repos/iuc/bedtools/bedtools_clusterbed/2.26.0.0,93,-0.133217,0.000364,0.621309,0.000402,0.611747,0.101359,0.701339,0.093508,0.505983,0.000463,-0.211613,0.000289,0.621055,0.19024,0.668698,0.01381
toolshed.g2.bx.psu.edu/repos/miller-lab/genome_diversity/gd_coverage_distributions/1.0.0,92,-0.004079,0.000408,0.473614,0.000675,0.116426,0.041268,0.614379,0.098977,0.477461,0.000558,0.168335,0.000384,0.539838,0.206544,0.540451,0.018336
toolshed.g2.bx.psu.edu/repos/devteam/picard/PicardGCBiasMetrics/1.56.0,90,-0.131405,0.000343,-208.778069,0.000445,0.059231,0.108728,0.374366,0.096813,0.058646,0.00045,-0.013762,0.000283,0.400494,0.208791,0.34125,0.015561
toolshed.g2.bx.psu.edu/repos/jjohnson/mothur_toolsuite/mothur_make_files/1.20.0,90,-0.031785,0.00045,-0.027373,0.000863,-0.260021,0.055485,-0.031978,0.099078,-0.018624,0.000627,-0.941324,0.000475,0.019876,0.190943,0.019678,0.015866
toolshed.g2.bx.psu.edu/repos/bgruening/deeptools_multi_bigwig_summary/deeptools_multi_bigwig_summary/2.3.5.0,90,-0.019191,0.000387,-10000.0,0.000981,-0.445808,0.023245,0.289636,0.129333,0.266265,0.00054,0.199194,0.000359,0.360125,0.242302,0.286323,0.034871
toolshed.g2.bx.psu.edu/repos/nick/dunovo/align_families/0.7,89,-0.005638,0.00041,0.186738,0.000476,0.345323,0.101989,0.813611,0.097161,0.22542,0.000493,-0.245012,0.00032,0.748831,0.187736,0.688438,0.013192
toolshed.g2.bx.psu.edu/repos/devteam/emboss_5/EMBOSS: chaos7/5.0.0,89,-0.02049,0.000411,-0.048873,0.000467,0.002237,0.043282,-0.329316,0.113145,-0.008143,0.000537,-0.064396,0.000376,-0.458536,0.239454,-0.49148,0.023295
toolshed.g2.bx.psu.edu/repos/iuc/bedtools/bedtools_flankbed/2.24.0,89,-0.084812,0.000443,0.083513,0.000843,0.560373,0.07635,0.614735,0.116985,0.578148,0.000524,-0.179001,0.000351,0.315884,0.213564,0.275322,0.018014
toolshed.g2.bx.psu.edu/repos/devteam/picard/picard_FilterSamReads/2.7.1.0,89,-0.142678,0.000413,-1.366642,0.000562,0.390165,0.117648,0.926951,0.099704,0.517065,0.000537,0.039486,0.000404,0.918854,0.188188,0.973329,0.026625
toolshed.g2.bx.psu.edu/repos/bgruening/text_processing/tp_sort_rows/1.1.0,87,-0.007765,0.000673,-2.241946,0.000554,-0.092982,0.055891,0.581699,0.10799,0.117515,0.00055,-0.797268,0.000401,0.561816,0.185562,0.448814,0.01663
toolshed.g2.bx.psu.edu/repos/devteam/picard/picard_FilterSamReads/1.126.0,86,-0.247746,0.000391,0.69055,0.000528,0.619787,0.128109,0.893446,0.117676,0.69761,0.00051,0.012719,0.000299,0.903844,0.203731,0.895223,0.018642
toolshed.g2.bx.psu.edu/repos/devteam/vcfflatten/vcfflatten2/1.0.0_rc1.0,86,-0.01463,0.000405,0.691239,0.000462,0.592757,0.120859,0.925319,0.108024,0.67964,0.000529,0.042766,0.000352,0.918532,0.192432,0.895896,0.016011
toolshed.g2.bx.psu.edu/repos/iuc/mothur_venn/mothur_venn/1.36.1.0,86,-0.012362,0.000369,-0.187748,0.000421,-0.016784,0.088151,0.777402,0.09761,-0.091015,0.000474,-0.014877,0.00047,0.704998,0.219877,0.722372,0.014024
toolshed.g2.bx.psu.edu/repos/devteam/picard/picard_CollectWgsMetrics/1.136.0,86,-0.009947,0.000351,-10000.0,0.000412,-3.683189,0.1108,0.708489,0.09786,0.721531,0.000613,0.188965,0.000289,0.718917,0.190759,0.671496,0.016803
